schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.1615895,,,,207652304.14104876,3322436866.2567801,0.30098389834165573,1.0390294796999038,,,,1.0144235856909019,,,,1.0242560350095204,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.15776280000000001,,,,212689125.70010167,3403026011.2016268,0.29385611414909363,1.0390294796999038,,,,1.0144235856909019,,,,1.0242560350095204,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.1650208,,,,203334561.46134305,3253352983.3814888,0.30737519264221191,0.98273346506257142,,,,1.0172635607257536,,,,0.96605590036219602,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.16222030000000001,,,,206844840.01077545,3309517440.1724072,0.30215885490179062,0.98273346506257142,,,,1.0172635607257536,,,,0.96605590036219602,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.16792019999999999,,,,199823678.15188405,3197178850.4301448,0.31277574598789215,0.98273346506257142,,,,1.0172635607257536,,,,0.96605590036219602,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.16469139999999999,,,,203741251.82007077,3259860029.1211324,0.30676163733005524,1.0360738613916198,,,,1.012644264764657,,,,1.0231370456953193,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.162635,,,,206317410.15156639,3301078562.4250622,0.3029312938451767,1.0360738613916198,,,,1.012644264764657,,,,1.0231370456953193,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.15895719999999999,,,,211090985.49798313,3377455767.96773,0.29608085751533508,1.0360738613916198,,,,1.012644264764657,,,,1.0231370456953193,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.1641871,,,,204367042.23413411,3269872675.7461457,0.30582230538129807,1.0383958369830775,,,,1.0120780853084892,,,,1.0260036770449055,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.1622277,,,,206835404.8044816,3309366476.8717055,0.30217263847589493,1.0383958369830775,,,,1.0120780853084892,,,,1.0260036770449055,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.15811610000000001,,,,212213885.87246963,3395422173.9595141,0.29451418668031693,1.0383958369830775,,,,1.0120780853084892,,,,1.0260036770449055,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.1645654,,,,203897246.93039972,3262355950.8863955,0.30652694404125214,1.0353756416620581,,,,1.0239929811243267,,,,1.0111159556242597,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.16070950000000001,,,,208789349.727303,3340629595.636848,0.29934477061033249,1.0353756416620581,,,,1.0239929811243267,,,,1.0111159556242597,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.15894269999999999,,,,211110242.87368971,3377763885.9790354,0.29605384916067123,1.0353756416620581,,,,1.0239929811243267,,,,1.0111159556242597,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.1661492,,,,201953617.59189934,3231257881.4703894,0.30947700142860413,1.0517150031681366,,,,1.0073464190981434,,,,1.0440450109602968,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.16493749999999999,,,,203437253.5051156,3254996056.0818496,0.30722003430128098,1.0517150031681366,,,,1.0073464190981434,,,,1.0440450109602968,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.15797929999999999,,,,212397649.56548107,3398362393.0476971,0.29425937682390213,1.0517150031681366,,,,1.0073464190981434,,,,1.0440450109602968,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.1704937,,,,196807459.74777955,3148919355.9644728,0.31756926327943802,1.0310711622627315,,,,1.0537070536705897,,,,0.97851785149486648,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.16180369999999999,,,,207377408.55122596,3318038536.8196154,0.301382876932621,1.0310711622627315,,,,1.0537070536705897,,,,0.97851785149486648,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.1653559,,,,202922496.26411879,3246759940.2259007,0.30799936503171921,1.0310711622627315,,,,1.0537070536705897,,,,0.97851785149486648,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.17148350000000001,,,,195671490.25999585,3130743844.1599336,0.31941290944814682,1.0555000227739118,,,,1.0191808682235781,,,,1.0356356321853231,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.16825619999999999,,,,199424639.32978398,3190794229.2765436,0.31340159475803375,1.0555000227739118,,,,1.0191808682235781,,,,1.0356356321853231,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.16246659999999999,,,,206531262.42563087,3304500198.8100939,0.3026176244020462,1.0555000227739118,,,,1.0191808682235781,,,,1.0356356321853231,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.1723208,,,,194720730.17302611,3115531682.7684178,0.3209725022315979,1.0772224642849775,,,,0.81219684747294929,,,,1.3263071232505064,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.2121663,,,,158151563.18416262,2530425010.9466019,0.39519052952528,1.0772224642849775,,,,0.81219684747294929,,,,1.3263071232505064,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.15996769999999999,,,,209757544.80435738,3356120716.8697181,0.29796306043863297,1.0772224642849775,,,,0.81219684747294929,,,,1.3263071232505064,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.16558499999999998,0.16447082499999999,0.17074115000000001,0.006270325000000021,202641736.87230125,3242267789.95682,0.30842609703540796,1.0372348491873487,1.0247418290844923,1.0526612580695804,0.027919428985088146,1.0135339252277795,1.0031150175076924,1.0203838964487653,0.017268878941072874,1.0236965403524199,1.0143899753294066,1.0377379768790664,0.02334800154965988,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.16357765000000002,0.16211615000000001,0.16626299999999999,0.0041468499999999797,205128463.45451224,3282055415.2721958,0.30468711629509931,1.0372348491873487,1.0247418290844923,1.0526612580695804,0.027919428985088146,1.0135339252277795,1.0031150175076924,1.0203838964487653,0.017268878941072874,1.0236965403524199,1.0143899753294066,1.0377379768790664,0.02334800154965988,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.16040394999999999,0.15873604999999999,0.16364447500000001,0.0049084250000000218,209187068.02419767,3346993088.3871627,0.29877563938498497,1.0372348491873487,1.0247418290844923,1.0526612580695804,0.027919428985088146,1.0135339252277795,1.0031150175076924,1.0203838964487653,0.017268878941072874,1.0236965403524199,1.0143899753294066,1.0377379768790664,0.02334800154965988,11843301776294038932,pass
