schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028552999999999999,,,,1434525.268798375,11751631001.996288,0.085094571113586426,1.8756866146285056,,,,1.3633593667915807,,,,1.3757829815939095,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020753999999999998,,,,1973595.4514792331,16167693938.517878,0.061851739883422845,1.8756866146285056,,,,1.3633593667915807,,,,1.3757829815939095,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0036828,,,,1112197.2412294992,9111119800.1520576,0.1097559928894043,1.6064558342420938,,,,1.2653495962892973,,,,1.2695747001090514,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029104999999999999,,,,1407318.3301838173,11528751760.865831,0.086739659309387207,1.6064558342420938,,,,1.2653495962892973,,,,1.2695747001090514,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022924999999999998,,,,1786695.7470010906,14636611559.432934,0.068321824073791504,1.6064558342420938,,,,1.2653495962892973,,,,1.2695747001090514,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0043506999999999999,,,,941457.69646263821,7712421449.4219322,0.129660964012146,1.8412543907909773,,,,1.5092448052173308,,,,1.2199839180667824,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028827000000000002,,,,1420890.1377181115,11639932008.186769,0.085911154747009277,1.8412543907909773,,,,1.5092448052173308,,,,1.2199839180667824,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023628999999999998,,,,1733463.1173557919,14200529857.378647,0.070419907569885254,1.8412543907909773,,,,1.5092448052173308,,,,1.2199839180667824,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0037663000000000002,,,,1087539.4949950879,8909123542.9997597,0.11224448680877686,1.5832107276472318,,,,1.3490096350155809,,,,1.1736096515196097,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027918999999999999,,,,1467101.2572083527,12018493499.050825,0.083205103874206543,1.5832107276472318,,,,1.3490096350155809,,,,1.1736096515196097,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023789000000000002,,,,1721804.1952162762,14105019967.211735,0.070896744728088379,1.5832107276472318,,,,1.3490096350155809,,,,1.1736096515196097,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0037425000000000002,,,,1094455.5778223113,8965780093.5203743,0.11153519153594971,1.8527227722772277,,,,1.2744330177756589,,,,1.4537623762376237,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029366000000000001,,,,1394810.3248654907,11426286181.2981,0.087517499923706055,1.8527227722772277,,,,1.2744330177756589,,,,1.4537623762376237,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020200000000000001,,,,2027722.7722772276,16611104950.495049,0.060200691223144531,1.8527227722772277,,,,1.2744330177756589,,,,1.4537623762376237,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0036526000000000002,,,,1121392.9803427695,9186451294.967968,0.1088559627532959,1.6643579695616513,,,,1.2797281199635626,,,,1.3005559099608128,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028541999999999999,,,,1435078.1304743886,11756160044.846191,0.085061788558959961,1.6643579695616513,,,,1.2797281199635626,,,,1.3005559099608128,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021946000000000001,,,,1866399.3438439807,15289543424.76989,0.065404176712036133,1.6643579695616513,,,,1.2797281199635626,,,,1.3005559099608128,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037839000000000002,,,,1082481.0380824017,8867684663.971035,0.11276900768280029,1.826118430577675,,,,1.308402489626556,,,,1.3956855364123355,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.002892,,,,1416320.8852005533,11602500691.562933,0.086188316345214844,1.826118430577675,,,,1.308402489626556,,,,1.3956855364123355,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020720999999999999,,,,1976738.5743931278,16193442401.428503,0.061753392219543457,1.826118430577675,,,,1.308402489626556,,,,1.3956855364123355,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034675999999999999,,,,1181220.4406505942,9676557849.8096676,0.10334253311157227,1.5822952315765457,,,,1.1700239565408104,,,,1.3523613963039016,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029637000000000001,,,,1382056.2135168877,11321804501.130344,0.088325142860412598,1.5822952315765457,,,,1.1700239565408104,,,,1.3523613963039016,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0021914999999999999,,,,1869039.4706821812,15311171343.828428,0.065311789512634277,1.5822952315765457,,,,1.1700239565408104,,,,1.3523613963039016,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0039028999999999999,,,,1049476.0306438801,8597307643.0346661,0.11631548404693604,1.6663393390829135,,,,1.4081757829412613,,,,1.1833319101699258,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027715999999999999,,,,1477846.7311300333,12106520421.417233,0.082600116729736328,1.6663393390829135,,,,1.4081757829412613,,,,1.1833319101699258,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023422,,,,1748783.1952864828,14326031935.786867,0.069802999496459961,1.6663393390829135,,,,1.4081757829412613,,,,1.1833319101699258,,,,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0037751,0.0036752500000000001,0.0038317500000000001,0.00015649999999999996,1085004.3707451457,8888355805.1442337,0.11250674724578857,1.6921515877804505,1.6136857021154758,1.8441214861625399,0.23043578404706411,1.3012610686407786,1.2721621624040684,1.3655921829751574,0.093430020571088956,1.3264586531323572,1.2108209160925683,1.3999235469633398,0.1891026308707715,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028788500000000001,0.002838625,0.0029170250000000002,7.8400000000000171e-05,1422790.3503134933,11655498549.768137,0.08579641580581665,1.6921515877804505,1.6136857021154758,1.8441214861625399,0.23043578404706411,1.3012610686407786,1.2721621624040684,1.3655921829751574,0.093430020571088956,1.3264586531323572,1.2108209160925683,1.3999235469633398,0.1891026308707715,15387508315487934695,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0021930500000000002,0.002062875,0.0023462500000000002,0.00028337500000000021,1867718.4742709922,15300349741.227968,0.065357983112335205,1.6921515877804505,1.6136857021154758,1.8441214861625399,0.23043578404706411,1.3012610686407786,1.2721621624040684,1.3655921829751574,0.093430020571088956,1.3264586531323572,1.2108209160925683,1.3999235469633398,0.1891026308707715,15387508315487934695,pass
