schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0001009,,,,649514370.66402376,10392229930.62438,0.096225738525390625,0.82940360610263508,,,,0.59266600594648167,,,,1.3994452149791954,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",7.2100000000000004e-05,,,,908959778.08599162,14543356449.375866,0.068759918212890625,0.82940360610263508,,,,0.59266600594648167,,,,1.3994452149791954,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",5.6499999999999998e-05,,,,1159929203.5398231,18558867256.637169,0.053882598876953125,0.66392479435957696,,,,0.20910436713545522,,,,3.1750881316098711,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00027020000000000001,,,,242546262.02812731,3880740192.450037,0.25768280029296875,0.66392479435957696,,,,0.20910436713545522,,,,3.1750881316098711,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",8.5099999999999995e-05,,,,770105757.93184495,12321692126.909519,0.081157684326171875,0.66392479435957696,,,,0.20910436713545522,,,,3.1750881316098711,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",5.7899999999999998e-05,,,,1131882556.1312609,18110120898.100174,0.055217742919921875,0.69010727056019061,,,,0.65202702702702697,,,,1.0584028605482718,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",8.8800000000000004e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,0.69010727056019061,,,,0.65202702702702697,,,,1.0584028605482718,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",8.3900000000000006e-05,,,,781120381.4064362,12497926102.502979,0.080013275146484375,0.69010727056019061,,,,0.65202702702702697,,,,1.0584028605482718,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",8.8900000000000006e-05,,,,737187851.51856017,11795005624.296963,0.084781646728515625,0.26301775147928996,,,,0.17898127642440106,,,,1.4695266272189349,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00049669999999999998,,,,131942822.62935373,2111085162.0696597,0.47369003295898438,0.26301775147928996,,,,0.17898127642440106,,,,1.4695266272189349,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00033799999999999998,,,,193893491.12426037,3102295857.9881659,0.3223419189453125,0.26301775147928996,,,,0.17898127642440106,,,,1.4695266272189349,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",7.9699999999999999e-05,,,,822283563.36260974,13156537013.801756,0.076007843017578125,1.100828729281768,,,,0.29453067257945303,,,,3.7375690607734811,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00027060000000000002,,,,242187730.96821874,3875003695.4914999,0.25806427001953125,1.100828729281768,,,,0.29453067257945303,,,,3.7375690607734811,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",7.2399999999999998e-05,,,,905193370.16574585,14483093922.651934,0.0690460205078125,1.100828729281768,,,,0.29453067257945303,,,,3.7375690607734811,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",5.9799999999999997e-05,,,,1095919732.4414716,17534715719.063545,0.05702972412109375,0.2430894308943089,,,,0.37212196639701306,,,,0.65325203252032515,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0001607,,,,407815805.84940881,6525052893.5905409,0.15325546264648438,0.2430894308943089,,,,0.37212196639701306,,,,0.65325203252032515,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00024600000000000002,,,,266406504.06504062,4262504065.0406499,0.23460388183593753,0.2430894308943089,,,,0.37212196639701306,,,,0.65325203252032515,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",5.8400000000000003e-05,,,,1122191780.8219178,17955068493.150684,0.055694580078125,0.83667621776504297,,,,0.6115183246073298,,,,1.3681948424068768,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",9.5500000000000004e-05,,,,686240837.69633508,10979853403.141361,0.091075897216796875,0.83667621776504297,,,,0.6115183246073298,,,,1.3681948424068768,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",6.9800000000000003e-05,,,,938911174.78510022,15022578796.561604,0.06656646728515625,0.83667621776504297,,,,0.6115183246073298,,,,1.3681948424068768,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",5.9500000000000003e-05,,,,1101445378.1512604,17623126050.420166,0.056743621826171875,0.30925155925155928,,,,0.10871551251598757,,,,2.8445945945945947,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00054730000000000002,,,,119744198.79408002,1915907180.7052803,0.52194595336914062,0.30925155925155928,,,,0.10871551251598757,,,,2.8445945945945947,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00019239999999999999,,,,340623700.62370062,5449979209.9792099,0.1834869384765625,0.30925155925155928,,,,0.10871551251598757,,,,2.8445945945945947,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",5.9899999999999999e-05,,,,1094090150.2504175,17505442404.00668,0.057125091552734375,0.67303370786516858,,,,0.6799091940976163,,,,0.98988764044943822,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",8.81e-05,,,,743881952.3269012,11902111237.230419,0.084018707275390625,0.67303370786516858,,,,0.6799091940976163,,,,0.98988764044943822,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",8.8999999999999995e-05,,,,736359550.56179774,11781752808.988764,0.08487701416015625,0.67303370786516858,,,,0.6799091940976163,,,,0.98988764044943822,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",5.9849999999999998e-05,5.9225000000000003e-05,7.8424999999999995e-05,1.9199999999999992e-05,1095004177.1094403,17520066833.751045,0.057077407836914062,0.66847925111237272,0.32394020853127092,0.83122175901823703,0.5072815504869661,0.48239398617174734,0.26588368672057261,0.6589975687946743,0.39311388207410169,1.383820028693036,0.90572873846715996,2.9272179788484136,2.0214892403812534,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00014075000000000001,9.4875000000000002e-05,0.00027030000000000001,0.00017542499999999999,465619893.42806393,7449918294.8490229,0.13422966003417969,0.66847925111237272,0.32394020853127092,0.83122175901823703,0.5072815504869661,0.48239398617174734,0.26588368672057261,0.6589975687946743,0.39311388207410169,1.383820028693036,0.90572873846715996,2.9272179788484136,2.0214892403812534,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",8.7050000000000002e-05,7.2475e-05,0.00023834999999999999,0.00016587500000000001,752854681.21769094,12045674899.483055,0.083017349243164062,0.66847925111237272,0.32394020853127092,0.83122175901823703,0.5072815504869661,0.48239398617174734,0.26588368672057261,0.6589975687946743,0.39311388207410169,1.383820028693036,0.90572873846715996,2.9272179788484136,2.0214892403812534,2233667113247913771,pass
