schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028191000000000002,,,,363236.49391649815,11902533432.655811,0.084015727043151855,1.6493279983584692,,,,1.1405058351956299,,,,1.4461372730070792,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0019494,,,,525289.83276905713,17212697240.176464,0.058096647262573242,1.6493279983584692,,,,1.1405058351956299,,,,1.4461372730070792,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0030136,,,,339792.93867799308,11134335014.600477,0.089812278747558594,1.2850624706835529,,,,1.0045668188939632,,,,1.2792205023239946,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029998999999999998,,,,341344.71149038302,11185183506.116871,0.089403986930847168,1.2850624706835529,,,,1.0045668188939632,,,,1.2792205023239946,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0023451000000000001,,,,436655.15329836676,14308316063.280882,0.069889426231384277,1.2850624706835529,,,,1.0045668188939632,,,,1.2792205023239946,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.003509,,,,291821.03163294384,9562391564.5483036,0.10457634925842285,1.7862960700468338,,,,1.2419920008494671,,,,1.438250865404195,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028253000000000002,,,,362439.38696775562,11876413832.159416,0.084200501441955566,1.7862960700468338,,,,1.2419920008494671,,,,1.438250865404195,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0019643999999999998,,,,521278.76196294039,17081262472.001631,0.058543682098388665,1.7862960700468338,,,,1.2419920008494671,,,,1.438250865404195,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0031847999999999998,,,,321527.25445867877,10535805074.101986,0.094914436340332031,1.4231834837787112,,,,1.1461474790369597,,,,1.2417106086334793,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027786999999999998,,,,368517.65213948971,12075586425.306799,0.082811713218688965,1.4231834837787112,,,,1.1461474790369597,,,,1.2417106086334793,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022377999999999999,,,,457592.27813030657,14994383769.773886,0.06669163703918457,1.4231834837787112,,,,1.1461474790369597,,,,1.2417106086334793,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0031001000000000002,,,,330311.92542176059,10823661172.220251,0.092390179634094238,1.6276908537225665,,,,1.0720312608064182,,,,1.5183240575448913,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028917999999999999,,,,354104.70986928558,11603303132.99675,0.086182355880737305,1.6276908537225665,,,,1.0720312608064182,,,,1.5183240575448913,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019046,,,,537645.69988449023,17617574293.814976,0.056761503219604492,1.6276908537225665,,,,1.0720312608064182,,,,1.5183240575448913,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0032675,,,,313389.44146901299,10269145218.056618,0.097379088401794434,1.6278895974491827,,,,1.1506902380616988,,,,1.4147070546034275,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028395999999999998,,,,360614.17101000145,11816605155.655727,0.084626674652099609,1.6278895974491827,,,,1.1506902380616988,,,,1.4147070546034275,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020072000000000002,,,,510163.41171781579,16717034675.169388,0.059819221496582038,1.6278895974491827,,,,1.1506902380616988,,,,1.4147070546034275,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0030896999999999999,,,,331423.76282486971,10860093860.245331,0.092080235481262207,1.5709273947528981,,,,1.0767381076842655,,,,1.4589688834655279,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028695000000000001,,,,356856.59522564907,11693476912.354069,0.085517764091491699,1.5709273947528981,,,,1.0767381076842655,,,,1.4589688834655279,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0019667999999999999,,,,520642.66829367506,17060418954.647144,0.058615207672119141,1.5709273947528981,,,,1.0767381076842655,,,,1.4589688834655279,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0030934000000000001,,,,331027.34854852263,10847104157.237989,0.09219050407409668,1.6676909806458569,,,,1.1173156107780107,,,,1.4925872014663863,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027686,,,,369862.024127718,12119638806.617064,0.082510709762573242,1.6676909806458569,,,,1.1173156107780107,,,,1.4925872014663863,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018549,,,,552051.32352148357,18089617769.151974,0.055280327796936035,1.6676909806458569,,,,1.1173156107780107,,,,1.4925872014663863,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0031047000000000002,,,,329822.52713627723,10807624569.201532,0.092527270317077637,1.4134759845208287,,,,1.1196984997114829,,,,1.2623719553835648,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027728000000000002,,,,369301.78880553949,12101281015.579918,0.082635879516601562,1.4134759845208287,,,,1.1196984997114829,,,,1.2623719553835648,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0021965000000000001,,,,466196.22126109718,15276317778.283632,0.065460801124572754,1.4134759845208287,,,,1.1196984997114829,,,,1.2623719553835648,,,,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0031023999999999999,0.003092025,0.0031923999999999998,0.00010037499999999977,330067.04486848891,10815636926.250645,0.092458724975585938,1.5780828670330354,1.4371698021798971,1.6332491976765042,0.19607939549660713,1.1185070552447467,1.0755613959648036,1.1422953725485145,0.066733976583710941,1.4384744844704214,1.2753263281710476,1.4673734629657424,0.19204713479469482,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028222000000000004,0.0027786499999999997,0.0028750749999999999,9.6425000000000243e-05,362837.5026575012,11889459287.080999,0.084108114242553725,1.5780828670330354,1.4371698021798971,1.6332491976765042,0.19607939549660713,1.1185070552447467,1.0755613959648036,1.1422953725485145,0.066733976583710941,1.4384744844704214,1.2753263281710476,1.4673734629657424,0.19204713479469482,15269356615906297946,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0019655999999999996,0.0019506,0.0021970750000000002,0.00024647500000000012,520960.52096052107,17070834350.834354,0.058579444885253892,1.5780828670330354,1.4371698021798971,1.6332491976765042,0.19607939549660713,1.1185070552447467,1.0755613959648036,1.1422953725485145,0.066733976583710941,1.4384744844704214,1.2753263281710476,1.4673734629657424,0.19204713479469482,15269356615906297946,pass
