schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028400999999999999,,,,360550.68483504106,11814524840.674625,0.084641575813293457,1.2190598779557591,,,,0.90035562128094082,,,,1.3539759725400458,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0020975999999999998,,,,488176.96414950426,15996582761.250956,0.062513351440429688,1.2190598779557591,,,,0.90035562128094082,,,,1.3539759725400458,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0025311000000000001,,,,404567.18422820116,13256857492.789696,0.075432658195495605,1.2889443397667668,,,,0.8833321700286173,,,,1.459184193104853,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028654000000000002,,,,357367.20876666432,11710208696.866056,0.085395574569702148,1.2889443397667668,,,,0.8833321700286173,,,,1.459184193104853,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0019637000000000001,,,,521464.58216631867,17087351428.42593,0.058522820472717285,1.2889443397667668,,,,0.8833321700286173,,,,1.459184193104853,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025999,,,,393861.30235778296,12906047155.659832,0.077483057975769043,1.0349920382165605,,,,0.92973108282076955,,,,1.1132165605095543,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027964000000000001,,,,366185.09512230009,11999153196.967529,0.083339214324951172,1.0349920382165605,,,,0.92973108282076955,,,,1.1132165605095543,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0025119999999999999,,,,407643.31210191082,13357656050.955414,0.074863433837890625,1.0349920382165605,,,,0.92973108282076955,,,,1.1132165605095543,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0030647999999999999,,,,334116.41868963715,10948326807.62203,0.091338157653808594,1.5468631706455356,,,,1.0653133581285412,,,,1.4520264472820874,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028768999999999999,,,,355938.68400013907,11663398797.316557,0.085738301277160645,1.5468631706455356,,,,1.0653133581285412,,,,1.4520264472820874,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019813000000000001,,,,516832.3827789835,16935563518.901731,0.059047341346740723,1.5468631706455356,,,,1.0653133581285412,,,,1.4520264472820874,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0024995,,,,409681.93638727744,13424457691.538307,0.074490904808044434,1.1775652501648921,,,,0.84297325553944213,,,,1.3969188730801847,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029651,,,,345350.91565208591,11316458804.087551,0.088366866111755371,1.1775652501648921,,,,0.84297325553944213,,,,1.3969188730801847,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021226000000000001,,,,482427.21190992178,15808174879.864317,0.06325840950012207,1.1775652501648921,,,,0.84297325553944213,,,,1.3969188730801847,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.002562,,,,399687.74395003903,13096967993.754879,0.076353549957275391,1.3167497558719228,,,,0.89290070748963168,,,,1.474687773037981,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028693,,,,356881.46934792458,11694291987.592793,0.08551180362701416,1.3167497558719228,,,,0.89290070748963168,,,,1.474687773037981,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0019457000000000001,,,,526288.73927121342,17245429408.439121,0.05798637866973877,1.3167497558719228,,,,0.89290070748963168,,,,1.474687773037981,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0025574999999999999,,,,400391.00684261974,13120012512.218964,0.076219439506530762,1.2886078500529048,,,,0.91160220994475138,,,,1.4135637627853077,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028054999999999998,,,,364997.32667973626,11960232400.641598,0.083610415458679199,1.2886078500529048,,,,0.91160220994475138,,,,1.4135637627853077,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019846999999999998,,,,515946.99450798612,16906551116.037689,0.05914866924285888,1.2886078500529048,,,,0.91160220994475138,,,,1.4135637627853077,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0025728999999999999,,,,397994.48093590891,13041483151.307863,0.07667839527130127,1.1673774954627949,,,,0.92877770558082451,,,,1.2568965517241379,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027702,,,,369648.40083748463,12112638798.642696,0.082558393478393555,1.1673774954627949,,,,0.92877770558082451,,,,1.2568965517241379,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022039999999999998,,,,464609.80036297644,15224333938.294012,0.065684318542480469,1.1673774954627949,,,,0.92877770558082451,,,,1.2568965517241379,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0025625000000000001,0.002555075,0.0025918,3.6725000000000039e-05,399609.75609756098,13094412487.804878,0.076368451118469238,1.2010205336110258,1.1700830728734164,1.2940055935388719,0.1239225206654555,0.90597891561284616,0.89050857312437803,0.92901604989081077,0.038507476766432736,1.3754474228101152,1.2728193401971228,1.4538158837377788,0.18099654354065597,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028527500000000003,0.0028032249999999999,0.0028796249999999998,7.6399999999999905e-05,358951.88852861273,11762135483.305582,0.085018575191497817,1.2010205336110258,1.1700830728734164,1.2940055935388719,0.1239225206654555,0.90597891561284616,0.89050857312437803,0.92901604989081077,0.038507476766432736,1.3754474228101152,1.2728193401971228,1.4538158837377788,0.18099654354065597,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0021101000000000002,0.0019769000000000002,0.0022138499999999998,0.00023694999999999966,485285.05758020945,15901820766.788303,0.062885880470275879,1.2010205336110258,1.1700830728734164,1.2940055935388719,0.1239225206654555,0.90597891561284616,0.89050857312437803,0.92901604989081077,0.038507476766432736,1.3754474228101152,1.2728193401971228,1.4538158837377788,0.18099654354065597,457716245009977151,pass
