schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0012186,,,,430237978.00754964,6883807648.1207943,0.14526844024658203,1.1329671370394923,,,,0.98170031183325124,,,,1.154086561227389,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0010559,,,,496531868.54815793,7944509896.7705269,0.12587308883666992,1.1329671370394923,,,,0.98170031183325124,,,,1.154086561227389,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0013016,,,,402802704.36385989,6444843269.8217583,0.15516281127929688,1.1406537551485409,,,,1.2804722085587801,,,,0.89080711594075901,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0010165,,,,515777668.47024101,8252442695.5238562,0.12117624282836914,1.1406537551485409,,,,1.2804722085587801,,,,0.89080711594075901,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0011410999999999999,,,,459458417.31662434,7351334677.0659895,0.13602972030639648,1.1406537551485409,,,,1.2804722085587801,,,,0.89080711594075901,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0012949000000000001,,,,404886863.85049033,6478189821.6078453,0.15436410903930664,1.0700768531526321,,,,1.0836890116327726,,,,0.98743905462358483,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0011949,,,,438771445.30923086,7020343124.9476938,0.14244318008422852,1.0700768531526321,,,,1.0836890116327726,,,,0.98743905462358483,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0012101,,,,433260061.15197092,6932160978.4315348,0.14425516128540039,1.0700768531526321,,,,1.0836890116327726,,,,0.98743905462358483,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0012453,,,,421013410.42319119,6736214566.771059,0.14845132827758789,1.0522179974651455,,,,1.0084217345534052,,,,1.0434305027460919,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0012348999999999999,,,,424559073.60919917,6792945177.7471867,0.14721155166625977,1.0522179974651455,,,,1.0084217345534052,,,,1.0434305027460919,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0011835000000000001,,,,442997887.62146175,7087966201.943388,0.14108419418334961,1.0522179974651455,,,,1.0084217345534052,,,,1.0434305027460919,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.001312,,,,399609756.09756094,6393756097.5609751,0.156402587890625,0.9807879195634297,,,,0.76550557208705294,,,,1.281228975106526,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0017139,,,,305903494.95303112,4894455919.248498,0.20431280136108398,0.9807879195634297,,,,0.76550557208705294,,,,1.281228975106526,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0013377,,,,391932421.32017642,6270918741.1228228,0.15946626663208008,0.9807879195634297,,,,0.76550557208705294,,,,1.281228975106526,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0012106,,,,433081116.80158597,6929297868.8253756,0.14431476593017578,1.0366501113204316,,,,0.96902265268550392,,,,1.0697893474910087,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0012493000000000001,,,,419665412.63107336,6714646602.0971737,0.14892816543579102,1.0366501113204316,,,,0.96902265268550392,,,,1.0697893474910087,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0011678000000000001,,,,448953587.94314092,7183257407.0902548,0.13921260833740234,1.0366501113204316,,,,0.96902265268550392,,,,1.0697893474910087,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0014450999999999999,,,,362803958.20358455,5804863331.2573528,0.17226934432983398,0.7095998035845813,,,,1.1971667633170409,,,,0.59273262951141659,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0012071,,,,434336840.36119628,6949389445.7791405,0.14389753341674805,0.7095998035845813,,,,1.1971667633170409,,,,0.59273262951141659,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020365000000000001,,,,257445617.48097223,4119129879.6955557,0.24276971817016602,0.7095998035845813,,,,1.1971667633170409,,,,0.59273262951141659,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0013500999999999999,,,,388332716.0951041,6213323457.5216656,0.16094446182250977,1.1063672867327707,,,,1.1231178770484984,,,,0.98508563467999677,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0012021,,,,436143415.68921053,6978294651.0273685,0.14330148696899414,1.1063672867327707,,,,1.1231178770484984,,,,0.98508563467999677,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0012202999999999999,,,,429638613.45570767,6874217815.2913227,0.14547109603881836,1.1063672867327707,,,,1.1231178770484984,,,,0.98508563467999677,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0022119000000000002,,,,237030607.17030606,3792489714.7248969,0.26367902755737305,1.7937717946638554,,,,1.775200642054575,,,,1.0104614386505555,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0012459999999999999,,,,420776886.03531301,6732430176.5650082,0.14853477478027344,1.7937717946638554,,,,1.775200642054575,,,,1.0104614386505555,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0012331,,,,425178817.61414319,6802861081.8262911,0.14699697494506836,1.7937717946638554,,,,1.775200642054575,,,,1.0104614386505555,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0013067999999999999,0.0012446250000000001,0.001411275,0.00016664999999999996,401199877.56351393,6419198041.016223,0.15578269958496094,1.0846848836246086,1.0279107999353054,1.1348887915667545,0.10697799163144905,1.0795803548729901,0.97853089704631446,1.1907086192612153,0.21217772221490083,1.0042563082085179,0.97166388340620879,1.0908636509251037,0.11919976751889494,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0012128500000000001,0.0011906500000000001,0.001246825,5.6174999999999888e-05,432277693.03706139,6916443088.5929823,0.14458298683166507,1.0846848836246086,1.0279107999353054,1.1348887915667545,0.10697799163144905,1.0795803548729901,0.97853089704631446,1.1907086192612153,0.21217772221490083,1.0042563082085179,0.97166388340620879,1.0908636509251037,0.11919976751889494,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0012152,0.0011770999999999999,0.0012627250000000001,8.5625000000000197e-05,431441737.98551679,6903067807.7682686,0.14486312866210938,1.0846848836246086,1.0279107999353054,1.1348887915667545,0.10697799163144905,1.0795803548729901,0.97853089704631446,1.1907086192612153,0.21217772221490083,1.0042563082085179,0.97166388340620879,1.0908636509251037,0.11919976751889494,4946365199210016380,pass
