schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0078011,,,,512748586.73776776,4614737280.6399097,0.21669705969942746,1.1226302189582484,,,,1.0581456461268284,,,,1.0609411124711001,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0073530000000000002,,,,543996056.03155172,4895964504.2839661,0.20424984681261488,1.1226302189582484,,,,1.0581456461268284,,,,1.0609411124711001,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0097286999999999998,,,,411154933.34155643,3700394400.074008,0.2702414639855687,1.2489344767382151,,,,1.0667434210526316,,,,1.1707918249974325,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0091199999999999996,,,,438596820.17543864,3947371381.5789475,0.25333314333347584,1.2489344767382151,,,,1.0667434210526316,,,,1.1707918249974325,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0077895999999999998,,,,513505571.53127247,4621550143.7814522,0.21637761549456616,1.2489344767382151,,,,1.0667434210526316,,,,1.1707918249974325,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0078229000000000007,,,,511319715.1951322,4601877436.7561893,0.2173026148008167,1.0438188004536662,,,,1.0577346908422234,,,,0.98684368536927081,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0073959000000000004,,,,540840600.87345684,4867565407.8611116,0.20544151258553223,1.0438188004536662,,,,1.0577346908422234,,,,0.98684368536927081,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0074945000000000003,,,,533725131.76329309,4803526185.8696375,0.20818039942025598,1.0438188004536662,,,,1.0577346908422234,,,,0.98684368536927081,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0082929000000000006,,,,482340676.96463233,4341066092.6816912,0.23035816056471295,1.0461850936064996,,,,1.0920044244291698,,,,0.95804107584397236,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0075941999999999997,,,,526718153.32753944,4740463379.947855,0.21094984178761866,1.0461850936064996,,,,1.0920044244291698,,,,0.95804107584397236,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0079267999999999995,,,,504617626.28046632,4541558636.5241966,0.22018872374734605,1.0461850936064996,,,,1.0920044244291698,,,,0.95804107584397236,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0079793999999999993,,,,501291199.83958697,4511620798.556283,0.22164983376262465,0.95591441646500708,,,,1.1168434901883939,,,,0.8559072285981264,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0071446000000000001,,,,559863813.22957194,5038774319.0661478,0.19846096226538942,0.95591441646500708,,,,1.1168434901883939,,,,0.8559072285981264,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0083473999999999996,,,,479191484.77370203,4312723362.9633179,0.23187204831818597,0.95591441646500708,,,,1.1168434901883939,,,,0.8559072285981264,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0079111000000000008,,,,505619066.88071185,4550571601.9264069,0.21975261296331808,1.0628770270451828,,,,1.0582137267753717,,,,1.0044067659980385,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0074758999999999997,,,,535053037.09252399,4815477333.832716,0.20766373314108905,1.0628770270451828,,,,1.0582137267753717,,,,1.0044067659980385,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0074431000000000002,,,,537410890.62353051,4836698015.6117744,0.20675262271331074,1.0628770270451828,,,,1.0582137267753717,,,,1.0044067659980385,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0079801000000000004,,,,501247227.47835237,4511225047.305171,0.2216692781924858,1.118569706484259,,,,1.02345713845996,,,,1.0929326343528356,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0077971999999999998,,,,513005053.09598321,4617045477.8638487,0.21658872644734406,1.118569706484259,,,,1.02345713845996,,,,1.0929326343528356,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0071342000000000003,,,,560679964.1165092,5046119677.048583,0.19817207359316702,1.118569706484259,,,,1.02345713845996,,,,1.0929326343528356,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0078676000000000006,,,,508414637.24642837,4575731735.2178555,0.21854428053623406,1.0433375769149162,,,,0.98159723521852504,,,,1.0628978357733927,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0080151000000000007,,,,499058402.26572341,4491525620.391511,0.22264149968554192,1.0433375769149162,,,,0.98159723521852504,,,,1.0628978357733927,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0075408000000000003,,,,530448095.6927647,4774032861.2348824,0.2094665095667845,1.0433375769149162,,,,0.98159723521852504,,,,1.0628978357733927,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0081081,,,,493334196.66753,4440007770.0077696,0.2252248310813767,1.07899394503959,,,,1.1188833383931776,,,,0.96434892541087225,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0072465999999999997,,,,551983412.91088235,4967850716.1979408,0.20129429347372435,1.07899394503959,,,,1.1188833383931776,,,,0.96434892541087225,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0075145000000000003,,,,532304611.08523518,4790741499.7671165,0.2087359545591452,1.07899394503959,,,,1.1188833383931776,,,,0.96434892541087225,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0080441000000000002,0.0079291000000000014,0.0082642500000000008,0.00033514999999999934,497259233.47546649,4475333101.2791986,0.22344705463693124,1.0709354860423863,1.0436984945689787,1.1060956359183591,0.062397141349380458,1.0581796864510999,1.0486981228567109,1.0982141908689758,0.049516068012264824,0.99562522568365464,0.96277196301914725,1.0614302932966733,0.098658330277526018,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0076533499999999997,0.0074558999999999997,0.0077981750000000001,0.00034227500000000039,522647337.44046724,4703826036.9642057,0.21259289611088347,1.0709354860423863,1.0436984945689787,1.1060956359183591,0.062397141349380458,1.0581796864510999,1.0486981228567109,1.0982141908689758,0.049516068012264824,0.99562522568365464,0.96277196301914725,1.0614302932966733,0.098658330277526018,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0075276500000000003,0.0074312500000000004,0.0078239,0.0003926499999999996,531374731.82201612,4782372586.3981457,0.20910123206296485,1.0709354860423863,1.0436984945689787,1.1060956359183591,0.062397141349380458,1.0581796864510999,1.0486981228567109,1.0982141908689758,0.049516068012264824,0.99562522568365464,0.96277196301914725,1.0614302932966733,0.098658330277526018,5132654688474882072,pass
