schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",4.32e-05,,,,758518518.51851857,12136296296.296297,0.0823974609375,1.9383561643835616,,,,1.3101851851851851,,,,1.4794520547945205,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",2.9200000000000002e-05,,,,1122191780.8219178,17955068493.150684,0.055694580078125,1.9383561643835616,,,,1.3101851851851851,,,,1.4794520547945205,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",5.7800000000000002e-05,,,,566920415.22491348,9070726643.5986156,0.1102447509765625,1.4935400516795867,,,,1.3018018018018018,,,,1.1472868217054264,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",4.4400000000000002e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.4935400516795867,,,,1.3018018018018018,,,,1.1472868217054264,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",3.8699999999999999e-05,,,,846718346.25322998,13547493540.05168,0.07381439208984375,1.4935400516795867,,,,1.3018018018018018,,,,1.1472868217054264,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",5.8199999999999998e-05,,,,563024054.98281789,9008384879.7250862,0.1110076904296875,1.7798165137614677,,,,1.3598130841121496,,,,1.3088685015290518,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",4.2799999999999997e-05,,,,765607476.63551402,12249719626.168224,0.081634521484375,1.7798165137614677,,,,1.3598130841121496,,,,1.3088685015290518,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",3.2700000000000002e-05,,,,1002079510.7033639,16033272171.253822,0.062370300292968757,1.7798165137614677,,,,1.3598130841121496,,,,1.3088685015290518,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",5.6499999999999998e-05,,,,579964601.76991153,9279433628.3185844,0.10776519775390625,1.6715976331360944,,,,1.3078703703703702,,,,1.2781065088757395,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",4.32e-05,,,,758518518.51851857,12136296296.296297,0.0823974609375,1.6715976331360944,,,,1.3078703703703702,,,,1.2781065088757395,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",3.3800000000000002e-05,,,,969467455.62130177,15511479289.940828,0.0644683837890625,1.6715976331360944,,,,1.3078703703703702,,,,1.2781065088757395,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",6.1099999999999994e-05,,,,536301145.66284782,8580818330.6055651,0.11653900146484374,1.9902280130293157,,,,0.95171339563862911,,,,2.0912052117263844,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",6.4200000000000002e-05,,,,510404984.42367601,8166479750.7788162,0.1224517822265625,1.9902280130293157,,,,0.95171339563862911,,,,2.0912052117263844,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",3.0700000000000001e-05,,,,1067361563.5179152,17077785016.286644,0.05855560302734375,1.9902280130293157,,,,0.95171339563862911,,,,2.0912052117263844,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",5.8100000000000003e-05,,,,563993115.31841648,9023889845.0946636,0.11081695556640625,1.4000000000000001,,,,1.2028985507246377,,,,1.1638554216867472,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",4.8300000000000002e-05,,,,678426501.03519666,10854824016.563147,0.09212493896484375,1.4000000000000001,,,,1.2028985507246377,,,,1.1638554216867472,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",4.1499999999999999e-05,,,,789590361.44578314,12633445783.13253,0.07915496826171875,1.4000000000000001,,,,1.2028985507246377,,,,1.1638554216867472,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",5.7000000000000003e-05,,,,574877192.98245609,9198035087.7192974,0.1087188720703125,1.9453924914675769,,,,1.2954545454545456,,,,1.5017064846416381,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",4.3999999999999999e-05,,,,744727272.72727275,11915636363.636364,0.08392333984375,1.9453924914675769,,,,1.2954545454545456,,,,1.5017064846416381,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",2.9300000000000001e-05,,,,1118361774.7440274,17893788395.904438,0.05588531494140625,1.9453924914675769,,,,1.2954545454545456,,,,1.5017064846416381,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",5.5699999999999999e-05,,,,588294434.47037709,9412710951.5260334,0.10623931884765625,1.6981707317073171,,,,1.2350332594235034,,,,1.375,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",4.5099999999999998e-05,,,,726563192.90465629,11625011086.474501,0.08602142333984375,1.6981707317073171,,,,1.2350332594235034,,,,1.375,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",3.2799999999999998e-05,,,,999024390.24390256,15984390243.902441,0.06256103515625,1.6981707317073171,,,,1.2350332594235034,,,,1.375,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",5.7399999999999999e-05,,,,570871080.13937283,9133937282.2299652,0.1094818115234375,1.7341389728096677,,,,1.3348837209302324,,,,1.2990936555891239,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",4.3000000000000002e-05,,,,762046511.62790692,12192744186.046511,0.0820159912109375,1.7341389728096677,,,,1.3348837209302324,,,,1.2990936555891239,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",3.3099999999999998e-05,,,,989969788.51963747,15839516616.314199,0.06313323974609375,1.7341389728096677,,,,1.3348837209302324,,,,1.2990936555891239,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",5.7399999999999999e-05,5.6575e-05,5.8125000000000003e-05,1.5500000000000038e-06,570871080.13937283,9133937282.2299652,0.1094818115234375,1.7161548522584924,1.6684381092451344,1.9022719679251587,0.23383385868002438,1.3047470547470548,1.2803492239467851,1.316359819121447,0.036010595174661875,1.303981078559088,1.2779440435065155,1.4308386234547279,0.15289457994821243,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",4.4100000000000001e-05,4.3149999999999999e-05,4.5425e-05,2.2750000000000011e-06,743038548.75283444,11888616780.045351,0.08411407470703125,1.7161548522584924,1.6684381092451344,1.9022719679251587,0.23383385868002438,1.3047470547470548,1.2803492239467851,1.316359819121447,0.036010595174661875,1.303981078559088,1.2779440435065155,1.4308386234547279,0.15289457994821243,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",3.2950000000000001e-05,3.2200000000000003e-05,3.4e-05,1.7999999999999963e-06,994476479.51441574,15911623672.230652,0.062847137451171875,1.7161548522584924,1.6684381092451344,1.9022719679251587,0.23383385868002438,1.3047470547470548,1.2803492239467851,1.316359819121447,0.036010595174661875,1.303981078559088,1.2779440435065155,1.4308386234547279,0.15289457994821243,7262791924673154837,pass
