schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0171935,,,,243947073.02178147,3903153168.3485036,0.25620311498641968,0.79462268700662486,,,,0.72831593334690437,,,,1.0910411960301547,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0157588,,,,266156306.31773993,4258500901.0838389,0.23482441902160645,0.79462268700662486,,,,0.72831593334690437,,,,1.0910411960301547,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0139828,,,,299961667.19112051,4799386675.0579281,0.20835995674133301,0.81395673737397256,,,,0.91008968901732601,,,,0.89436980464293192,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0153642,,,,272992020.41108549,4367872326.5773678,0.22894442081451416,0.81395673737397256,,,,0.91008968901732601,,,,0.89436980464293192,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.017178800000000001,,,,244155819.96414185,3906493119.4262695,0.25598406791687012,0.81395673737397256,,,,0.91008968901732601,,,,0.89436980464293192,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.012201200000000001,,,,343761597.21994555,5500185555.5191288,0.18181204795837402,0.87149561080833982,,,,0.88482457539849457,,,,0.98493603708491961,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0137894,,,,304168709.29844666,4866699348.7751465,0.20547807216644287,0.87149561080833982,,,,0.88482457539849457,,,,0.98493603708491961,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0140003,,,,299586723.14164698,4793387570.2663517,0.20862072706222534,0.87149561080833982,,,,0.88482457539849457,,,,0.98493603708491961,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0114421,,,,366567675.51411015,5865082808.2257624,0.17050057649612427,0.82794975325257969,,,,0.85260914598251869,,,,0.97107772905541334,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.013420100000000001,,,,312538952.7648825,5000623244.2381201,0.19997507333755493,0.82794975325257969,,,,0.85260914598251869,,,,0.97107772905541334,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0138198,,,,303499616.49227917,4855993863.8764668,0.20593106746673584,0.82794975325257969,,,,0.85260914598251869,,,,0.97107772905541334,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.012385500000000001,,,,338646320.29389203,5418341124.7022724,0.18455833196640015,0.92666302550558532,,,,0.91021665000881891,,,,1.0180686383803317,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0136072,,,,308241519.1957199,4931864307.1315184,0.20276308059692383,0.92666302550558532,,,,0.91021665000881891,,,,1.0180686383803317,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.013365699999999999,,,,313811023.7398715,5020976379.837944,0.19916445016860962,0.92666302550558532,,,,0.91021665000881891,,,,1.0180686383803317,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0115443,,,,363322505.47889435,5813160087.6623096,0.1720234751701355,0.82503484009290695,,,,0.82613891711631771,,,,0.99866356976951942,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0139738,,,,300154861.24032116,4802477779.8451385,0.20822584629058838,0.82503484009290695,,,,0.82613891711631771,,,,0.99866356976951942,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0139925,,,,299753725.20993388,4796059603.358942,0.20850449800491333,0.82503484009290695,,,,0.82613891711631771,,,,0.99866356976951942,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0110717,,,,378831073.81883538,6061297181.101366,0.1649811863899231,0.77535627998179202,,,,0.64052321612459073,,,,1.210504569487727,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.017285399999999999,,,,242650097.77037269,3882401564.325963,0.25757253170013428,0.77535627998179202,,,,0.64052321612459073,,,,1.210504569487727,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.014279500000000001,,,,293729052.13767987,4699664834.202878,0.21278113126754761,0.77535627998179202,,,,0.64052321612459073,,,,1.210504569487727,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0163167,,,,257055899.78365722,4112894396.5385156,0.24313777685165405,0.83441321012339742,,,,0.97385226920046786,,,,0.85681703119966035,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0167548,,,,250334471.31568268,4005351541.0509229,0.24966597557067871,0.83441321012339742,,,,0.97385226920046786,,,,0.85681703119966035,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.019554700000000001,,,,214490838.51963976,3431853416.3142362,0.29138773679733276,0.83441321012339742,,,,0.97385226920046786,,,,0.85681703119966035,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.014087799999999999,,,,297725975.66688907,4763615610.6702251,0.20992457866668701,0.95426403847456476,,,,0.85864570000609486,,,,1.1113594797805324,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.016407000000000001,,,,255641128.78649354,4090258060.5838966,0.24448335170745852,0.95426403847456476,,,,0.85864570000609486,,,,1.1113594797805324,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.014763,,,,284109191.89866561,4545747070.3786497,0.21998584270477295,0.95426403847456476,,,,0.85864570000609486,,,,1.1113594797805324,,,,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0124539,0.011653274999999999,0.01351495,0.0018616750000000001,336786388.19968039,5388582211.1948862,0.18557757139205933,0.83964136417226087,0.8222653144131733,0.87428135806363927,0.052016043650465971,0.85562742299430683,0.79269268378854207,0.91012142926519923,0.11742874547665716,1.0083661040749257,0.95679897751807352,1.0930003740660585,0.13620139654798502,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.014982249999999999,0.013822174999999999,0.016835900000000001,0.0030137250000000018,279951542.65881294,4479224682.541007,0.22325292229652402,0.83964136417226087,0.8222653144131733,0.87428135806363927,0.052016043650465971,0.85562742299430683,0.79269268378854207,0.91012142926519923,0.11742874547665716,1.0083661040749257,0.95679897751807352,1.0930003740660585,0.13620139654798502,11011830808728588814,pass
3,"2026-08-03T11:56:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4194304,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.014521249999999999,0.013949325,0.015596499999999999,0.001647174999999999,288839046.22535938,4621424739.6057501,0.21638348698616028,0.83964136417226087,0.8222653144131733,0.87428135806363927,0.052016043650465971,0.85562742299430683,0.79269268378854207,0.91012142926519923,0.11742874547665716,1.0083661040749257,0.95679897751807352,1.0930003740660585,0.13620139654798502,11011830808728588814,pass
