schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029528000000000002,,,,21674.342996477917,11363597940.937414,0.088000297546386719,1.3489103190449891,,,,1.0753183419127608,,,,1.2544288202557459,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023538999999999999,,,,27188.920514890182,14254824758.910744,0.070151686668395996,1.3489103190449891,,,,1.0753183419127608,,,,1.2544288202557459,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0031405000000000001,,,,20378.920554051903,10684423499.442764,0.093594193458557129,1.5433949282484767,,,,0.97780061024970422,,,,1.5784352270493416,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0032117999999999999,,,,19926.520953982192,10447235817.921415,0.095719099044799805,1.5433949282484767,,,,0.97780061024970422,,,,1.5784352270493416,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0020347999999999998,,,,31452.722626302344,16490285040.298803,0.060641765594482415,1.5433949282484767,,,,0.97780061024970422,,,,1.5784352270493416,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0032271999999999999,,,,19831.432821021321,10397382250.867626,0.096178054809570312,1.4095038434661076,,,,1.0944484009902669,,,,1.2878668763102723,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0029486999999999998,,,,21704.479940312682,11379398378.946655,0.087878108024597168,1.4095038434661076,,,,1.0944484009902669,,,,1.2878668763102723,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022896000000000001,,,,27952.48078266946,14655150244.584206,0.068235397338867188,1.4095038434661076,,,,1.0944484009902669,,,,1.2878668763102723,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0031886000000000002,,,,20071.504735620649,10523249074.829079,0.095027685165405273,1.349272173324306,,,,1.1305889444385351,,,,1.1934241706161137,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028203,,,,22692.621352338403,11897469063.574797,0.08405148983001709,1.349272173324306,,,,1.1305889444385351,,,,1.1934241706161137,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023632000000000002,,,,27081.922816519971,14198727149.627623,0.070428848266601562,1.349272173324306,,,,1.1305889444385351,,,,1.1934241706161137,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0031817999999999998,,,,20114.400653718021,10545738889.936514,0.094825029373168945,1.4528767123287669,,,,1.1577759988356013,,,,1.2548858447488584,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027482000000000001,,,,23287.970307837855,12209603376.755693,0.081902742385864258,1.4528767123287669,,,,1.1577759988356013,,,,1.2548858447488584,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021900000000000001,,,,29223.744292237443,15321658447.488585,0.065267086029052734,1.4528767123287669,,,,1.1577759988356013,,,,1.2548858447488584,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0032418999999999998,,,,19741.509608562879,10350236589.654215,0.096616148948669434,1.4516836826079169,,,,1.1038885862162899,,,,1.3150635858857245,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029367999999999998,,,,21792.427131571782,11425508035.957506,0.087523460388183594,1.4516836826079169,,,,1.1038885862162899,,,,1.3150635858857245,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022331999999999999,,,,28658.42736879814,15025269568.332439,0.066554546356201172,1.4516836826079169,,,,1.1038885862162899,,,,1.3150635858857245,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0032163999999999999,,,,19898.022634000747,10432294490.734983,0.095856189727783203,1.3397200933022326,,,,1.0903420454930675,,,,1.2287154281906032,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029499000000000001,,,,21695.650700023729,11374769314.214041,0.087913870811462402,1.3397200933022326,,,,1.0903420454930675,,,,1.2287154281906032,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024007999999999998,,,,26657.780739753416,13976354548.483839,0.071549415588378906,1.3397200933022326,,,,1.0903420454930675,,,,1.2287154281906032,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0032222000000000002,,,,19862.205946247905,10413516231.146421,0.096029043197631836,1.6636720363486164,,,,1.103568737584766,,,,1.5075382073523338,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029198000000000002,,,,21919.309541749433,11492030961.024727,0.087016820907592773,1.6636720363486164,,,,1.103568737584766,,,,1.5075382073523338,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019368,,,,33044.196612969849,17324675753.820736,0.057721138000488281,1.6636720363486164,,,,1.103568737584766,,,,1.5075382073523338,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0032403000000000002,,,,19751.257599604975,10355347344.381693,0.096568465232849121,1.4122030943560688,,,,1.1002716468590832,,,,1.2835040313793855,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0029450000000000001,,,,21731.748726655347,11393695076.400679,0.087767839431762695,1.4122030943560688,,,,1.1002716468590832,,,,1.2835040313793855,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022945000000000001,,,,27892.787099585967,14623853562.867727,0.068381428718566895,1.4122030943560688,,,,1.1002716468590832,,,,1.2835040313793855,,,,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0032074499999999997,0.0031801499999999996,0.003230475,5.0325000000000369e-05,19953.545651530032,10461404542.549377,0.095589458942413316,1.4319433884819928,1.3491817097544767,1.4816706229997418,0.13248891324526513,1.1019201922219246,1.0865861195979907,1.1249948852474725,0.038408765649481813,1.2691949380641221,1.220880540455537,1.361303871718067,0.14042333126253004,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0029408999999999998,0.0028154999999999999,0.0029506250000000001,0.00013512500000000026,21762.045632289435,11409579380.461763,0.087645649909973131,1.4319433884819928,1.3491817097544767,1.4816706229997418,0.13248891324526513,1.1019201922219246,1.0865861195979907,1.1249948852474725,0.038408765649481813,1.2691949380641221,1.220880540455537,1.361303871718067,0.14042333126253004,7863263871838718396,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,64,524288,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0022918499999999998,0.0021511999999999998,0.002350525,0.0001993250000000002,27925.038724174796,14640762702.620155,0.068302452564239502,1.4319433884819928,1.3491817097544767,1.4816706229997418,0.13248891324526513,1.1019201922219246,1.0865861195979907,1.1249948852474725,0.038408765649481813,1.2691949380641221,1.220880540455537,1.361303871718067,0.14042333126253004,7863263871838718396,pass
