schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.34451710000000002,,,,194791097.4520568,3116657559.2329087,0.32085655257105827,1.0301041235708119,,,,1.0002295967311927,,,,1.029867669320375,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.33452559999999998,,,,200609053.53730777,3209744856.5969243,0.31155124306678772,1.0301041235708119,,,,1.0002295967311927,,,,1.029867669320375,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.34303270000000002,,,,195634013.90013254,3130144222.4021206,0.31947409734129906,1.0218168375787811,,,,0.99702084853790518,,,,1.0248700807783893,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.34405770000000002,,,,195051190.54158646,3120819048.6653833,0.32042870298027992,1.0218168375787811,,,,0.99702084853790518,,,,1.0248700807783893,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.33570860000000002,,,,199902129.40627673,3198434070.5004277,0.31265299767255783,1.0218168375787811,,,,0.99702084853790518,,,,1.0248700807783893,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.34000190000000002,,,,197377908.77050981,3158046540.3281569,0.31665144488215446,1.0253068439754061,,,,1.0033230463786438,,,,1.0219109863728435,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.3388758,,,,198033804.71547392,3168540875.4475827,0.31560268253087997,1.0253068439754061,,,,1.0033230463786438,,,,1.0219109863728435,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.33160990000000001,,,,202372920.71195704,3237966731.3913126,0.30883578583598137,1.0253068439754061,,,,1.0033230463786438,,,,1.0219109863728435,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.33859489999999998,,,,198198094.53715932,3171169512.5945492,0.31534107401967049,1.0189820619138732,,,,0.98582125446333935,,,,1.0336377485273291,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.34346480000000001,,,,195387894.18886593,3126206307.0218549,0.31987652182579041,1.0189820619138732,,,,0.98582125446333935,,,,1.0336377485273291,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.33228740000000001,,,,201960303.03887537,3231364848.6220059,0.30946675688028336,1.0189820619138732,,,,0.98582125446333935,,,,1.0336377485273291,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.34594130000000001,,,,193989165.21386722,3103826643.4218755,0.32218294218182564,1.0296733149409223,,,,0.99584409228953474,,,,1.0339704005007562,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.347385,,,,193182964.14640817,3090927426.3425307,0.323527492582798,1.0296733149409223,,,,0.99584409228953474,,,,1.0339704005007562,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.33597189999999999,,,,199745466.80838487,3195927468.9341578,0.31289821490645409,1.0296733149409223,,,,0.99584409228953474,,,,1.0339704005007562,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.32561040000000002,,,,206101721.56663299,3297627545.0661278,0.30324831604957581,1.0268323926259644,,,,0.96456006682979145,,,,1.0645603399286916,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.33757399999999999,,,,198797490.32804659,3180759845.2487454,0.31439028680324554,1.0268323926259644,,,,0.96456006682979145,,,,1.0645603399286916,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.31710179999999999,,,,211631923.88059607,3386110782.0895371,0.29532406479120255,1.0268323926259644,,,,0.96456006682979145,,,,1.0645603399286916,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.32339230000000002,,,,207515342.82046911,3320245485.1275058,0.30118254944682121,1.0168772948281724,,,,0.98533689939939939,,,,1.0320097577265177,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.32820480000000002,,,,204472524.47252446,3271560391.5603914,0.3056645393371582,1.0168772948281724,,,,0.98533689939939939,,,,1.0320097577265177,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.3180249,,,,211017640.44261944,3376282247.0819111,0.29618376865983009,1.0168772948281724,,,,0.98533689939939939,,,,1.0320097577265177,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.3229863,,,,207776193.6032581,3324419097.6521297,0.30080443248152733,1.020930919872489,,,,0.99333972829314543,,,,1.027776188542014,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.32515189999999999,,,,206392347.69964439,3302277563.1943102,0.30282130464911461,1.020930919872489,,,,0.99333972829314543,,,,1.027776188542014,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.31636449999999999,,,,212125140.46297863,3394002247.4076581,0.29463740065693855,1.020930919872489,,,,0.99333972829314543,,,,1.027776188542014,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.3251715,,,,206379907.21819103,3302078515.4910564,0.30283955857157707,0.97019144760357812,,,,0.95838753963421286,,,,1.0123164247042178,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.33929019999999999,,,,197791931.50877923,3164670904.1404676,0.31598862260580063,0.97019144760357812,,,,0.95838753963421286,,,,1.0123164247042178,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.33516220000000002,,,,200228020.9403089,3203648335.0449424,0.31214412301778793,0.97019144760357812,,,,0.95838753963421286,,,,1.0123164247042178,,,,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.3392984,0.32550067500000002,0.34493247500000002,0.019431799999999999,197787151.3688246,3164594421.9011936,0.31599625945091248,1.0235618407770937,1.018455870142448,1.0288753837569891,0.010419513614541076,0.99643247041371996,0.9857001656973543,1.0033826489540616,0.017682483256707293,1.0263676239742598,1.0218225140341697,1.0324167554267205,0.010594241392550829,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.3413775,0.33632232499999998,0.34523407500000003,0.0089117500000000516,196582563.29137099,3145321012.6619358,0.31793257221579552,1.0235618407770937,1.018455870142448,1.0288753837569891,0.010419513614541076,0.99643247041371996,0.9857001656973543,1.0033826489540616,0.017682483256707293,1.0263676239742598,1.0218225140341697,1.0324167554267205,0.010594241392550829,5559415794072314402,pass
3,"2026-08-03T11:54:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,67108864,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.33340649999999999,0.32366827500000001,0.33577442499999999,0.012106149999999982,201282410.51089287,3220518568.1742859,0.31050899997353554,1.0235618407770937,1.018455870142448,1.0288753837569891,0.010419513614541076,0.99643247041371996,0.9857001656973543,1.0033826489540616,0.017682483256707293,1.0263676239742598,1.0218225140341697,1.0324167554267205,0.010594241392550829,5559415794072314402,pass
