schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0035214000000000001,,,,72982.336570682121,9528719827.3413982,0.10494589180076767,1.613692603794336,,,,1.2264558372805796,,,,1.3157364127944275,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028712,,,,89509.612705488995,11686554054.054054,0.085568422939275329,1.613692603794336,,,,1.2264558372805796,,,,1.3157364127944275,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0021822,,,,117771.05673173862,15376424709.009256,0.065034624038063052,1.613692603794336,,,,1.2264558372805796,,,,1.3157364127944275,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0035482000000000001,,,,72431.091821205118,9456748210.3601818,0.10574459399315154,1.8193098497667024,,,,1.3075137266462764,,,,1.3914269599548785,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027136999999999999,,,,94704.646792202533,12364828094.483547,0.080874557442989506,1.8193098497667024,,,,1.3075137266462764,,,,1.3914269599548785,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019503000000000001,,,,131774.59877967491,17204755165.871918,0.058123465888293632,1.8193098497667024,,,,1.3075137266462764,,,,1.3914269599548785,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0035266999999999998,,,,72872.657158249931,9514399863.8954277,0.10510384410000777,1.8545961295750946,,,,1.3041082720112411,,,,1.4221182162389567,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027043000000000002,,,,95033.835003512911,12407807565.728653,0.080594415629242924,1.8545961295750946,,,,1.3041082720112411,,,,1.4221182162389567,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0019016,,,,135149.34791754311,17645369162.810265,0.056672092874521442,1.8545961295750946,,,,1.3041082720112411,,,,1.4221182162389567,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037599,,,,68352.881725577812,8924288943.8548889,0.11205374526657193,1.5805868505128637,,,,1.3879803610321533,,,,1.1387674457709771,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027089000000000002,,,,94872.457455055555,12386737790.246964,0.080731506304055081,1.5805868505128637,,,,1.3879803610321533,,,,1.1387674457709771,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023787999999999999,,,,108037.6660501093,14105613754.834372,0.07089376027025221,1.5805868505128637,,,,1.3879803610321533,,,,1.1387674457709771,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034167999999999998,,,,75216.576914071644,9820426715.0550232,0.10182856906482166,1.8003056009273406,,,,1.2623023496379489,,,,1.4262079140102217,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027068000000000001,,,,94946.061770356144,12396347716.861238,0.08066892143077127,1.8003056009273406,,,,1.2623023496379489,,,,1.4262079140102217,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018979000000000001,,,,135412.82470098528,17679769218.610043,0.056561824288259489,1.8003056009273406,,,,1.2623023496379489,,,,1.4262079140102217,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0036744999999999998,,,,69941.488637909919,9131700639.5427952,0.10950862708636361,1.5832220259382137,,,,1.1240784361711891,,,,1.4084622344780042,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0032688999999999999,,,,78619.719171586781,10264747774.480713,0.097420805846404682,1.5832220259382137,,,,1.1240784361711891,,,,1.4084622344780042,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023208999999999999,,,,110732.9053384463,14457509586.798225,0.069168205906855712,1.5832220259382137,,,,1.1240784361711891,,,,1.4084622344780042,,,,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00357355,0.0035253749999999999,0.0035998750000000002,7.4500000000000347e-05,71917.281135005804,9389664059.5486279,0.10650008282064898,1.6291061778724045,1.5942587603800622,1.8281314197188006,0.23387265933873835,1.2930059341265032,1.2207194830884678,1.3246297292259206,0.10391024613745281,1.3859059639371094,1.3018998595050766,1.423140640681773,0.12124078117669645,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00271485,0.0027067749999999998,0.0028983250000000002,0.0001915500000000004,94664.530268707298,12359590400.942963,0.080908830111692545,1.6291061778724045,1.5942587603800622,1.8281314197188006,0.23387265933873835,1.2930059341265032,1.2207194830884678,1.3246297292259206,0.10391024613745281,1.3859059639371094,1.3018998595050766,1.423140640681773,0.12124078117669645,2423817765102605960,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,257,130562,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0021821000000000002,0.0019006750000000001,0.0022332249999999997,0.0003325499999999996,117776.45387470783,15377129370.789604,0.065031643806001918,1.6291061778724045,1.5942587603800622,1.8281314197188006,0.23387265933873835,1.2930059341265032,1.2207194830884678,1.3246297292259206,0.10391024613745281,1.3859059639371094,1.3018998595050766,1.423140640681773,0.12124078117669645,2423817765102605960,pass
