schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",2.16e-05,,,,758518518.51851857,12136296296.296297,0.0823974609375,1.9127516778523492,,,,1.3194444444444444,,,,1.4496644295302015,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",1.49e-05,,,,1099597315.4362416,17593557046.979866,0.0568389892578125,1.9127516778523492,,,,1.3194444444444444,,,,1.4496644295302015,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",2.7399999999999999e-05,,,,597956204.37956202,9567299270.0729923,0.104522705078125,1.6506024096385541,,,,1.2685185185185184,,,,1.3012048192771084,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",2.16e-05,,,,758518518.51851857,12136296296.296297,0.0823974609375,1.6506024096385541,,,,1.2685185185185184,,,,1.3012048192771084,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",1.66e-05,,,,986987951.80722892,15791807228.915663,0.063323974609375,1.6506024096385541,,,,1.2685185185185184,,,,1.3012048192771084,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",2.83e-05,,,,578939929.32862186,9263038869.2579498,0.1079559326171875,1.7256097560975612,,,,1.3162790697674418,,,,1.3109756097560976,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",2.1500000000000001e-05,,,,762046511.62790692,12192744186.046511,0.0820159912109375,1.7256097560975612,,,,1.3162790697674418,,,,1.3109756097560976,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",1.6399999999999999e-05,,,,999024390.24390256,15984390243.902441,0.06256103515625,1.7256097560975612,,,,1.3162790697674418,,,,1.3109756097560976,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",2.83e-05,,,,578939929.32862186,9263038869.2579498,0.1079559326171875,1.7151515151515151,,,,1.3224299065420562,,,,1.2969696969696969,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",2.1399999999999998e-05,,,,765607476.63551402,12249719626.168224,0.081634521484375,1.7151515151515151,,,,1.3224299065420562,,,,1.2969696969696969,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",1.6500000000000001e-05,,,,992969696.96969688,15887515151.51515,0.0629425048828125,1.7151515151515151,,,,1.3224299065420562,,,,1.2969696969696969,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",2.83e-05,,,,578939929.32862186,9263038869.2579498,0.1079559326171875,1.9121621621621621,,,,1.2981651376146788,,,,1.472972972972973,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",2.1800000000000001e-05,,,,751559633.02752292,12024954128.440367,0.083160400390625,1.9121621621621621,,,,1.2981651376146788,,,,1.472972972972973,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",1.4800000000000001e-05,,,,1107027027.0270269,17712432432.43243,0.05645751953125,1.9121621621621621,,,,1.2981651376146788,,,,1.472972972972973,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",2.8799999999999999e-05,,,,568888888.88888896,9102222222.2222233,0.10986328125,1.4328358208955223,,,,1.3271889400921659,,,,1.0796019900497511,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,1.4328358208955223,,,,1.3271889400921659,,,,1.0796019900497511,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",2.0100000000000001e-05,,,,815124378.10945272,13041990049.751244,0.0766754150390625,1.4328358208955223,,,,1.3271889400921659,,,,1.0796019900497511,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",2.8200000000000001e-05,,,,580992907.80141842,9295886524.8226948,0.107574462890625,1.9054054054054055,,,,1.2995391705069126,,,,1.466216216216216,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,1.9054054054054055,,,,1.2995391705069126,,,,1.466216216216216,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",1.4800000000000001e-05,,,,1107027027.0270269,17712432432.43243,0.05645751953125,1.9054054054054055,,,,1.2995391705069126,,,,1.466216216216216,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",2.7699999999999999e-05,,,,591480144.40433216,9463682310.4693146,0.1056671142578125,1.6686746987951806,,,,1.2824074074074074,,,,1.3012048192771084,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",2.16e-05,,,,758518518.51851857,12136296296.296297,0.0823974609375,1.6686746987951806,,,,1.2824074074074074,,,,1.3012048192771084,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",1.66e-05,,,,986987951.80722892,15791807228.915663,0.063323974609375,1.6686746987951806,,,,1.2824074074074074,,,,1.3012048192771084,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",2.83e-05,,,,578939929.32862186,9263038869.2579498,0.1079559326171875,1.7151515151515151,,,,1.3162790697674418,,,,1.303030303030303,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",2.1500000000000001e-05,,,,762046511.62790692,12192744186.046511,0.0820159912109375,1.7151515151515151,,,,1.3162790697674418,,,,1.303030303030303,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",1.6500000000000001e-05,,,,992969696.96969688,15887515151.51515,0.0629425048828125,1.7151515151515151,,,,1.3162790697674418,,,,1.303030303030303,,,,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",2.83e-05,2.7849999999999999e-05,2.83e-05,4.5000000000000077e-07,578939929.32862186,9263038869.2579498,0.1079559326171875,1.7151515151515151,1.6641566265060239,1.9070945945945947,0.24293796808857082,1.3018433179723503,1.2938576658053402,1.3170704134366924,0.023212747631352171,1.3070029563932004,1.3012048192771084,1.4538023762017052,0.15259755692459676,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",2.16e-05,2.1500000000000001e-05,2.1699999999999999e-05,1.9999999999999809e-07,758518518.51851857,12136296296.296297,0.0823974609375,1.7151515151515151,1.6641566265060239,1.9070945945945947,0.24293796808857082,1.3018433179723503,1.2938576658053402,1.3170704134366924,0.023212747631352171,1.3070029563932004,1.3012048192771084,1.4538023762017052,0.15259755692459676,7329674558691600054,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,16384,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",1.645e-05,1.4874999999999999e-05,1.6525000000000002e-05,1.6500000000000028e-06,995987841.94528878,15935805471.12462,0.06275177001953125,1.7151515151515151,1.6641566265060239,1.9070945945945947,0.24293796808857082,1.3018433179723503,1.2938576658053402,1.3170704134366924,0.023212747631352171,1.3070029563932004,1.3012048192771084,1.4538023762017052,0.15259755692459676,7329674558691600054,pass
