schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.16538030000000001,,,,202892557.33603093,3246280917.3764949,0.30804481357336044,1.0800072253660176,,,,1.0484338219243767,,,,1.0301148272608076,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.16054550000000001,,,,209002631.65270904,3344042106.4433446,0.29903929680585861,1.0800072253660176,,,,1.0484338219243767,,,,1.0301148272608076,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.1632401,,,,205552630.75678095,3288842092.1084952,0.30405838042497635,1.0065930447447722,,,,0.98052054532862498,,,,1.0265904672169914,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.16648309999999999,,,,201548577.60337237,3224777241.6539578,0.31009893864393234,1.0065930447447722,,,,0.98052054532862498,,,,1.0265904672169914,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.16217090000000001,,,,206907848.44876608,3310525575.1802573,0.30206684023141861,1.0065930447447722,,,,0.98052054532862498,,,,1.0265904672169914,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.2096491,,,,160050446.19795647,2560807139.1673036,0.39050187915563583,1.2757026434814145,,,,1.2038711240810862,,,,1.0596671171552166,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.17414579999999999,,,,192680110.57401329,3082881769.1842127,0.3243718296289444,1.2757026434814145,,,,1.2038711240810862,,,,1.0596671171552166,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.16434009999999999,,,,204176777.30511302,3266828436.8818083,0.3061072900891304,1.2757026434814145,,,,1.2038711240810862,,,,1.0596671171552166,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.17149519999999999,,,,195658140.86924884,3130530253.9079814,0.31943470239639282,1.0545886343525106,,,,1.041790642210529,,,,1.012284610384699,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.16461580000000001,,,,203834820.22989288,3261357123.6782861,0.30662082135677338,1.0545886343525106,,,,1.041790642210529,,,,1.012284610384699,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.16261809999999999,,,,206338851.57925227,3301421625.2680364,0.30289981514215469,1.0545886343525106,,,,1.041790642210529,,,,1.012284610384699,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.17479629999999999,,,,191963056.42625159,3071408902.8200254,0.32558348029851913,1.0115989099038671,,,,1.0426468281212811,,,,0.97022201825199184,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.16764670000000001,,,,200149671.89929774,3202394750.3887639,0.31226631253957748,1.0115989099038671,,,,1.0426468281212811,,,,0.97022201825199184,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.1727921,,,,194189618.62261063,3107033897.9617701,0.32185036689043045,1.0115989099038671,,,,1.0426468281212811,,,,0.97022201825199184,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.16111449999999999,,,,208264507.53966901,3332232120.6347041,0.30009914189577103,1.0186830265124593,,,,0.95547110686495507,,,,1.0661578557355986,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.1686231,,,,198990719.53961232,3183851512.6337972,0.31408499926328659,1.0186830265124593,,,,0.95547110686495507,,,,1.0661578557355986,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.15815960000000001,,,,212155518.85563695,3394488301.6901913,0.29459521174430847,1.0186830265124593,,,,0.95547110686495507,,,,1.0661578557355986,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.16492370000000001,,,,203454276.12890083,3255268418.0624132,0.30719432979822159,0.97414314007039526,,,,0.96550498782315475,,,,1.0089467712297544,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.170816,,,,196436118.39640316,3142977894.3424506,0.31816959381103516,0.97414314007039526,,,,0.96550498782315475,,,,1.0089467712297544,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.16930129999999999,,,,198193587.40895671,3171097398.5433073,0.31534824520349503,0.97414314007039526,,,,0.96550498782315475,,,,1.0089467712297544,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.16608390000000001,,,,202033020.6600399,3232528330.5606384,0.30935537070035934,0.994292292799273,,,,1.0132021878992044,,,,0.9813365038826658,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.1639198,,,,204700298.56063756,3275204776.970201,0.30532442033290863,0.994292292799273,,,,1.0132021878992044,,,,0.9813365038826658,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.1670373,,,,200879875.33323395,3214078005.3317432,0.31113121658563614,0.994292292799273,,,,1.0132021878992044,,,,0.9813365038826658,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.16578609999999999,,,,202395930.66004932,3238334890.5607891,0.30880067497491837,1.0077355353815947,,,,0.98644388698617902,,,,1.0215842468855139,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.1680644,,,,199652228.55048421,3194435656.8077474,0.31304433941841125,1.0077355353815947,,,,0.98644388698617902,,,,1.0215842468855139,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.16451350000000001,,,,203961571.54276091,3263385144.6841745,0.30643027275800705,1.0077355353815947,,,,0.98644388698617902,,,,1.0215842468855139,,,,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.16717494999999999,0.1645028,0.171968975,0.0074661749999999916,200714473.07147393,3211431569.1435828,0.31138760969042778,1.0220079735196927,1.007449912722389,1.066818156696391,0.059368243974001977,0.99982303744269174,0.97799236566012882,1.043861085288178,0.065868719628049188,1.0240873570512528,1.0114501505959628,1.0465842014251028,0.035134050829140007,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.16706490000000002,0.16444657500000001,0.16917132499999998,0.004724749999999972,200846688.92149097,3213547022.7438555,0.31118262559175497,1.0220079735196927,1.007449912722389,1.066818156696391,0.059368243974001977,0.99982303744269174,0.97799236566012882,1.043861085288178,0.065868719628049188,1.0240873570512528,1.0114501505959628,1.0465842014251028,0.035134050829140007,5549930660282907916,pass
3,"2026-08-03T11:56:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,33554432,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.1623945,0.15924432499999999,0.16514445,0.0059001250000000061,206622958.28984356,3305967332.6374969,0.30248332768678665,1.0220079735196927,1.007449912722389,1.066818156696391,0.059368243974001977,0.99982303744269174,0.97799236566012882,1.043861085288178,0.065868719628049188,1.0240873570512528,1.0114501505959628,1.0465842014251028,0.035134050829140007,5549930660282907916,pass
