schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010436300000000001,,,,766.555196765137,3215165528.0128012,0.31102597713470459,2.4129739495593152,,,,1.8940237440472196,,,,1.2739935057008227,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081918000000000008,,,,976.58634244000086,4096100002.4414654,0.24413466453552249,2.4129739495593152,,,,1.8940237440472196,,,,1.2739935057008227,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.019741000000000002,,,,405.2479610961957,1699733144.217618,0.58832764625549316,2.3760862762090467,,,,1.8447291450571426,,,,1.2880407308442263,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0107013,,,,747.57272480913537,3135547269.9578557,0.31892359256744385,2.3760862762090467,,,,1.8447291450571426,,,,1.2880407308442263,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0083082,,,,962.90411882236822,4038712597.1931343,0.2476036548614502,2.3760862762090467,,,,1.8447291450571426,,,,1.2880407308442263,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.019802,,,,403.99959600040398,1694497121.5028784,0.59014558792114258,2.4120835617272673,,,,1.9155131218743047,,,,1.2592362506851817,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0103377,,,,773.86652737069176,3245831471.2170019,0.30808746814727783,2.4120835617272673,,,,1.9155131218743047,,,,1.2592362506851817,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0082094999999999998,,,,974.48078445703152,4087268652.1712651,0.24466216564178467,2.4120835617272673,,,,1.9155131218743047,,,,1.2592362506851817,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.019928399999999999,,,,401.43714497902494,1683749422.9341042,0.59391260147094727,2.3839510012680338,,,,1.9168927107981761,,,,1.2436538507548389,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0103962,,,,769.51193705392359,3227566995.6330199,0.30983090400695801,2.3839510012680338,,,,1.9168927107981761,,,,1.2436538507548389,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0083593999999999995,,,,957.00648371892726,4013976122.6882315,0.24912953376770017,2.3839510012680338,,,,1.9168927107981761,,,,1.2436538507548389,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0199212,,,,401.58223400196778,1684357970.4033895,0.59369802474975586,2.3346341806419857,,,,1.8960653303637713,,,,1.2313047146925431,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0105066,,,,761.42615118116237,3193652751.603754,0.31312108039855957,2.3346341806419857,,,,1.8960653303637713,,,,1.2313047146925431,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0085328999999999995,,,,937.54760983956226,3932359690.1405153,0.25430023670196533,2.3346341806419857,,,,1.8960653303637713,,,,1.2313047146925431,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.019982400000000001,,,,400.35231003282888,1679199295.3799343,0.59552192687988281,2.3210518979696144,,,,1.8839235207602671,,,,1.2320308507178368,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0106068,,,,754.23313346155305,3163483048.6103258,0.31610727310180664,2.3210518979696144,,,,1.8839235207602671,,,,1.2320308507178368,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0086091999999999991,,,,929.23848905821683,3897508711.6108351,0.25657415390014648,2.3210518979696144,,,,1.8839235207602671,,,,1.2320308507178368,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0197729,,,,404.5941667636007,1696990932.0332375,0.58927834033966064,2.4181117769353064,,,,1.8263259010215578,,,,1.3240308181484652,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0108266,,,,738.92080616259955,3099258492.9710159,0.32265782356262207,2.4181117769353064,,,,1.8263259010215578,,,,1.3240308181484652,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081770000000000002,,,,978.35391953039004,4103513758.1019931,0.24369359016418457,2.4181117769353064,,,,1.8263259010215578,,,,1.3240308181484652,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0200993,,,,398.02381177453941,1669432865.8211977,0.59900581836700439,2.3816311779412986,,,,1.8639284820045814,,,,1.2777481544677876,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.010783299999999999,,,,741.88791928259445,3111703467.398663,0.32136738300323486,2.3816311779412986,,,,1.8639284820045814,,,,1.2777481544677876,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0084393000000000003,,,,947.94591968528198,3975973362.7196569,0.25151073932647705,2.3816311779412986,,,,1.8639284820045814,,,,1.2777481544677876,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.019677,,,,406.56604157137775,1705261574.426996,0.58642029762268066,2.4135562451703114,,,,1.9125051027350659,,,,1.261986826450133,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0102886,,,,777.55962910405685,3261321462.5896621,0.30662417411804199,2.4135562451703114,,,,1.9125051027350659,,,,1.261986826450133,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0081527000000000006,,,,981.27000870877123,4115744722.607234,0.2429693937301636,2.4135562451703114,,,,1.9125051027350659,,,,1.261986826450133,,,,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.019787449999999998,0.019764649999999998,0.019923,0.00015835000000000155,404.29666278373418,1695743109.9004674,0.5897119641304015,2.4096848873208758,2.3802449525082356,2.4143157596393863,0.034070807131150627,1.8873667522516073,1.8648374765708566,1.9001752734565951,0.035337796885738459,1.2758708300843051,1.2553406507025962,1.287049381370597,0.03170873066800084,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0105136,0.010426275,0.010662525000000001,0.00023625000000000035,760.91919038198148,3191526403.8959064,0.31332969665527344,2.4096848873208758,2.3802449525082356,2.4143157596393863,0.034070807131150627,1.8873667522516073,1.8648374765708566,1.9001752734565951,0.035337796885738459,1.2758708300843051,1.2553406507025962,1.287049381370597,0.03170873066800084,16850637658342645557,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0082303500000000009,0.0081768250000000004,0.0083793749999999997,0.00020254999999999926,972.01212585126984,4076914347.5064845,0.24528354406356814,2.4096848873208758,2.3802449525082356,2.4143157596393863,0.034070807131150627,1.8873667522516073,1.8648374765708566,1.9001752734565951,0.035337796885738459,1.2758708300843051,1.2553406507025962,1.287049381370597,0.03170873066800084,16850637658342645557,pass
