schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.32476559999999999,,,,206637845.8802287,3306205534.0836592,0.30246153473854065,1.0375592609853002,,,,1.0111603568850889,,,,1.0261075346956183,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.31650250000000002,,,,212032650.61097461,3392522409.7755938,0.29476592317223549,1.0375592609853002,,,,1.0111603568850889,,,,1.0261075346956183,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.32688040000000002,,,,205300972.46577033,3284815559.4523253,0.30443109571933746,1.0316996005514512,,,,1.013166373505459,,,,1.0182923827030195,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.32263249999999999,,,,208004041.75028864,3328064668.0046182,0.30047493055462837,1.0316996005514512,,,,1.013166373505459,,,,1.0182923827030195,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.31683679999999997,,,,211808931.28575975,3388942900.572156,0.29507726430892944,1.0316996005514512,,,,1.013166373505459,,,,1.0182923827030195,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.36858829999999998,,,,182069978.88972601,2913119662.2356162,0.34327460452914238,1.1163905940349654,,,,1.0476440193857244,,,,1.0656201661796818,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.35182590000000002,,,,190744524.49350658,3051912391.8961053,0.32766340300440788,1.1163905940349654,,,,1.0476440193857244,,,,1.0656201661796818,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.33016069999999997,,,,203261211.88863486,3252179390.2181578,0.30748611316084862,1.1163905940349654,,,,1.0476440193857244,,,,1.0656201661796818,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.33095160000000001,,,,202775463.23994201,3244407411.8390722,0.308222696185112,1.0476039439984883,,,,1.0239211830463357,,,,1.0231294765107724,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.3232198,,,,207626092.2134102,3322017475.4145632,0.30102189630270004,1.0476039439984883,,,,1.0239211830463357,,,,1.0231294765107724,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.3159129,,,,212428375.03628373,3398854000.5805397,0.2942168153822422,1.0476039439984883,,,,1.0239211830463357,,,,1.0231294765107724,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.33156829999999998,,,,202398311.29815486,3238372980.7704778,0.30879704281687737,1.0476478909330929,,,,1.0222373291034066,,,,1.024857790951514,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.32435550000000002,,,,206899109.15646565,3310385746.5034504,0.30207959935069084,1.0476478909330929,,,,1.0222373291034066,,,,1.024857790951514,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.3164883,,,,212042163.95993152,3392674623.3589044,0.29475269839167595,1.0476478909330929,,,,1.0222373291034066,,,,1.024857790951514,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.32608939999999997,,,,205798974.14635375,3292783586.34166,0.30369441956281662,1.0333342734308477,,,,1.006713804591147,,,,1.0264429361336831,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.3239147,,,,207180668.24383086,3314890691.9012938,0.30166907235980034,1.0333342734308477,,,,1.006713804591147,,,,1.0264429361336831,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.31557010000000002,,,,212659133.42233625,3402546134.75738,0.29389755800366402,1.0333342734308477,,,,1.006713804591147,,,,1.0264429361336831,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.32769500000000001,,,,204790625.4291338,3276650006.8661408,0.30518975108861923,1.0402725257199166,,,,1.011301630173973,,,,1.0286471362069887,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.32403290000000001,,,,207105093.3408305,3313681493.4532881,0.30177915468811989,1.0402725257199166,,,,1.011301630173973,,,,1.0286471362069887,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.31500879999999998,,,,213038061.15892637,3408608978.5428219,0.29337480664253235,1.0402725257199166,,,,1.011301630173973,,,,1.0286471362069887,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.33988269999999998,,,,197447131.0249095,3159154096.3985519,0.3165404312312603,1.0330360404773786,,,,1.0319038152327562,,,,1.0010972197484966,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.32937440000000001,,,,203746447.81136602,3259943164.9818563,0.30675381422042847,1.0330360404773786,,,,1.0319038152327562,,,,1.0010972197484966,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.32901340000000001,,,,203970002.43759069,3263520039.001451,0.30641760677099228,1.0330360404773786,,,,1.0319038152327562,,,,1.0010972197484966,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.33178439999999998,,,,202266483.89737433,3236263742.3579893,0.30899830162525177,1.0274472618853334,,,,1.0246521022106101,,,,1.0027279109355194,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.32380199999999998,,,,207252777.93219313,3316044446.9150901,0.30156411230564117,1.0274472618853334,,,,1.0246521022106101,,,,1.0027279109355194,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.32292110000000002,,,,207818145.05153117,3325090320.8244987,0.3007437102496624,1.0274472618853334,,,,1.0246521022106101,,,,1.0027279109355194,,,,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.33068839999999999,0.32749135000000001,0.33353119999999997,0.0060398499999999578,202936855.3599098,3246989685.7585568,0.30797757208347321,1.0354822844511624,1.0327019304958966,1.0469046319652708,0.01420270146937419,1.012234001839716,1.0040271754195684,1.0241039128374043,0.020076737417835888,1.025482662823566,1.0207603161915511,1.0345416153287077,0.013781299137156644,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.32456055,0.32388652499999998,0.33416962499999997,0.010283099999999989,206768394.98823872,3308294319.8118196,0.30227056704461575,1.0354822844511624,1.0327019304958966,1.0469046319652708,0.01420270146937419,1.012234001839716,1.0040271754195684,1.0241039128374043,0.020076737417835888,1.025482662823566,1.0207603161915511,1.0345416153287077,0.013781299137156644,6971864935072002904,pass
3,"2026-08-03T11:55:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,67108864,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.31649539999999998,0.315707825,0.324444175,0.0087363500000000038,212037407.17874575,3392598514.8599319,0.29475931078195572,1.0354822844511624,1.0327019304958966,1.0469046319652708,0.01420270146937419,1.012234001839716,1.0040271754195684,1.0241039128374043,0.020076737417835888,1.025482662823566,1.0207603161915511,1.0345416153287077,0.013781299137156644,6971864935072002904,pass
