schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010442699999999999,,,,766.08539936989484,3213195054.9187474,0.31121671199798584,2.6820298405578038,,,,2.1069550978195295,,,,1.2729411477887755,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0082036000000000001,,,,975.18162757813639,4090208201.2774878,0.24448633193969727,2.6820298405578038,,,,2.1069550978195295,,,,1.2729411477887755,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.022040799999999999,,,,362.96323182461617,1522378135.0949149,0.65686702728271484,2.6968480814408773,,,,2.0922691373025519,,,,1.288958496476116,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.010534399999999999,,,,759.41676792223575,3185224787.3633051,0.3139495849609375,2.6968480814408773,,,,2.0922691373025519,,,,1.288958496476116,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0081727999999999992,,,,978.85669537979652,4105622552.8582621,0.24356842041015622,2.6968480814408773,,,,2.0922691373025519,,,,1.288958496476116,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.022065600000000001,,,,362.55528968167641,1520667101.7330141,0.65760612487792969,2.6979348796263465,,,,2.1090179211469535,,,,1.279237531637057,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0104625,,,,764.63560334528074,3207114169.6535244,0.31180679798126221,2.6979348796263465,,,,2.1090179211469535,,,,1.279237531637057,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0081787000000000006,,,,978.15056182522892,4102660814.065805,0.24374425411224368,2.6979348796263465,,,,2.1090179211469535,,,,1.279237531637057,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.022051999999999999,,,,362.77888626881918,1521604933.7928534,0.65720081329345703,2.6203716906697085,,,,2.0384732711524416,,,,1.2854579590284709,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0108179,,,,739.51506299743937,3101750986.7904119,0.32239854335784912,2.6203716906697085,,,,2.0384732711524416,,,,1.2854579590284709,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0084156000000000005,,,,950.61552355149956,3987170492.8941488,0.25080442428588867,2.6203716906697085,,,,2.0384732711524416,,,,1.2854579590284709,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0222924,,,,358.86669896466958,1505196030.9343095,0.66436529159545898,2.7093669101471822,,,,2.0950913038166217,,,,1.2931975352155471,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0106403,,,,751.85850023025671,3153523114.9497666,0.31710565090179443,2.7093669101471822,,,,2.0950913038166217,,,,1.2931975352155471,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0082278999999999998,,,,972.30155932862579,4078128319.4982924,0.24521052837371826,2.7093669101471822,,,,2.0950913038166217,,,,1.2931975352155471,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.02188,,,,365.63071297989029,1533566361.9744058,0.65207481384277344,2.68898474849144,,,,2.114459112081795,,,,1.2717128144625103,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.010347800000000001,,,,773.11119271729251,3242663368.0589108,0.30838847160339355,2.68898474849144,,,,2.114459112081795,,,,1.2717128144625103,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081369000000000007,,,,983.1754107829762,4123736558.1486802,0.24249851703643802,2.68898474849144,,,,2.114459112081795,,,,1.2717128144625103,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.021851099999999998,,,,366.11429172902052,1535594638.2561977,0.65121352672576904,2.6823013846607089,,,,2.0912544981241865,,,,1.2826279092605322,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010448799999999999,,,,765.63815940586483,3211319194.5486565,0.31139850616455078,2.6823013846607089,,,,2.0912544981241865,,,,1.2826279092605322,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081463999999999998,,,,982.02887164882645,4118927624.4721594,0.24278163909912109,2.6823013846607089,,,,2.0912544981241865,,,,1.2826279092605322,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.022036699999999999,,,,363.03076231922205,1522661378.5185623,0.65674483776092529,2.7040886445627899,,,,2.0635546399475606,,,,1.3104032198689475,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.010678999999999999,,,,749.13381402753078,3142094952.7109284,0.31825900077819824,2.7040886445627899,,,,2.0635546399475606,,,,1.3104032198689475,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0081493999999999994,,,,981.66736201438152,4117411343.1663685,0.24287104606628415,2.7040886445627899,,,,2.0635546399475606,,,,1.3104032198689475,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0220371,,,,363.02417287211114,1522633740.3741872,0.65675675868988037,2.6876806556657278,,,,2.1144181226792549,,,,1.2711207054260731,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.010422300000000001,,,,767.58489009143852,3219484374.850081,0.31060874462127686,2.6876806556657278,,,,2.1144181226792549,,,,1.2711207054260731,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0081992999999999996,,,,975.69304696742404,4092353249.6676545,0.24435818195343018,2.6876806556657278,,,,2.1144181226792549,,,,1.2711207054260731,,,,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.022038950000000002,0.021971724999999998,0.022062150000000003,9.0425000000005085e-05,362.99369979059799,1522505927.0065043,0.65681189298629761,2.6883327020785837,2.6787445890493342,2.6992982279141109,0.02055363886477668,2.0973950935681343,2.0920154775079607,2.1080837928554099,0.016068315347449236,1.2809091279286933,1.2726340644572092,1.2863330933903823,0.013699028933173096,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0104645,0.0104385,0.0106055,0.00016700000000000048,764.48946437956909,3206501218.4050841,0.3118664026260376,2.6883327020785837,2.6787445890493342,2.6992982279141109,0.02055363886477668,2.0973950935681343,2.0920154775079607,2.1080837928554099,0.016068315347449236,1.2809091279286933,1.2726340644572092,1.2863330933903823,0.013699028933173096,4913073962578540145,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0081769500000000005,0.0081577249999999994,0.0082096749999999996,5.195000000000026e-05,978.35990191941971,4103538850.0602298,0.24369210004806521,2.6883327020785837,2.6787445890493342,2.6992982279141109,0.02055363886477668,2.0973950935681343,2.0920154775079607,2.1080837928554099,0.016068315347449236,1.2809091279286933,1.2726340644572092,1.2863330933903823,0.013699028933173096,4913073962578540145,pass
