schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022128999999999998,,,,1850964.7973247776,15163103619.684578,0.065949559211730957,0.46662750237245249,,,,0.3713186378510554,,,,1.256676759004022,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0016963,,,,2414667.216883806,19780953840.712139,0.050553679466247559,0.89708604368290223,,,,0.61823019170493476,,,,1.4510550531492938,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027437999999999998,,,,1492820.1763976968,12229182885.049932,0.081771612167358398,0.89708604368290223,,,,0.61823019170493476,,,,1.4510550531492938,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0018909,,,,2166164.2604050981,17745217621.238564,0.056353211402893066,0.89708604368290223,,,,0.61823019170493476,,,,1.4510550531492938,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0010566,,,,3876585.2735188343,31756986560.66629,0.031489133834838867,0.5580732055141816,,,,0.37621506142068722,,,,1.4833887920561979,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028084999999999998,,,,1458429.7667794197,11947456649.457006,0.083699822425842285,0.5580732055141816,,,,0.37621506142068722,,,,1.4833887920561979,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0018933000000000001,,,,2163418.3700417262,17722723287.381821,0.056424736976623535,0.5580732055141816,,,,0.37621506142068722,,,,1.4833887920561979,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0010738,,,,3814490.594151611,31248306947.289997,0.032001733779907227,0.52691496147995487,,,,0.33631921824104233,,,,1.5667108297757495,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0031928,,,,1282886.4946128789,10509406163.868704,0.095152854919433594,0.52691496147995487,,,,0.33631921824104233,,,,1.5667108297757495,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0020379,,,,2009912.1644830462,16465200451.445114,0.060734152793884277,0.52691496147995487,,,,0.33631921824104233,,,,1.5667108297757495,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0010662,,,,3841680.7353217034,31471048583.755394,0.031775236129760742,0.48554123593970577,,,,0.37991733181299886,,,,1.2780181246869164,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028064000000000001,,,,1459521.094640821,11956396807.297606,0.083637237548828125,0.48554123593970577,,,,0.37991733181299886,,,,1.2780181246869164,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021959000000000002,,,,1865294.4123138576,15280491825.675121,0.065442919731140137,0.48554123593970577,,,,0.37991733181299886,,,,1.2780181246869164,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0016822,,,,2434906.6698371181,19946755439.305672,0.050133466720581055,0.80422622747047845,,,,0.61367284400992261,,,,1.3105129798728306,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027412000000000001,,,,1494236.1009776739,12240782139.209105,0.081694126129150391,0.80422622747047845,,,,0.61367284400992261,,,,1.3105129798728306,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020917000000000002,,,,1958215.8053258115,16041703877.229048,0.062337517738342292,0.80422622747047845,,,,0.61367284400992261,,,,1.3105129798728306,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0010294,,,,3979016.9030503207,32596106469.788227,0.030678510665893555,0.46788782328075995,,,,0.33699993452497867,,,,1.3883914367528749,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0030546000000000002,,,,1340928.4358017414,10984885746.087866,0.091034173965454102,0.46788782328075995,,,,0.33699993452497867,,,,1.3883914367528749,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022001,,,,1861733.5575655652,15251321303.57711,0.065568089485168457,0.46788782328075995,,,,0.33699993452497867,,,,1.3883914367528749,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0017593999999999999,,,,2328066.3862680462,19071519836.307835,0.052434206008911133,0.92991543340380545,,,,0.63381245722108148,,,,1.4671775898520085,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027759,,,,1475557.4768543534,12087766850.390863,0.082728266716003418,0.92991543340380545,,,,0.63381245722108148,,,,1.4671775898520085,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.001892,,,,2164904.862579281,17734900634.24947,0.056385993957519531,0.92991543340380545,,,,0.63381245722108148,,,,1.4671775898520085,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0010292000000000001,,,,3979790.1282549552,32602440730.664593,0.030672550201416019,0.49898186754581603,,,,0.36524948541415292,,,,1.3661398235237081,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028178000000000001,,,,1453616.2964014478,11908024700.120661,0.083976984024047852,0.49898186754581603,,,,0.36524948541415292,,,,1.3661398235237081,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0020625999999999999,,,,1985843.1106370601,16268026762.338797,0.061470270156860352,0.49898186754581603,,,,0.36524948541415292,,,,1.3661398235237081,,,,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0010614000000000001,0.0010323250000000002,0.0016822,0.00064987499999999985,3859054.0795176178,31613371019.408325,0.031632184982299805,0.53779330202501319,0.48112788277496932,0.82280096368829858,0.34167308091332926,0.37504735145298124,0.36980134974182977,0.61338758648098879,0.24358623673915902,1.4104324010587019,1.3023892660763521,1.4672603780458779,0.16487111196952586,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00279365,0.0027653999999999999,0.0028131499999999999,4.7750000000000049e-05,1466182.2347108622,12010964866.751383,0.08325725793838501,0.53779330202501319,0.48112788277496932,0.82280096368829858,0.34167308091332926,0.37504735145298124,0.36980134974182977,0.61338758648098879,0.24358623673915902,1.4104324010587019,1.3023892660763521,1.4672603780458779,0.16487111196952586,1973693618440113467,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,4096,8192,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00205025,0.001909425,0.00219695,0.00028752500000000006,1997805.1457139372,16366019753.688574,0.061102211475372314,0.53779330202501319,0.48112788277496932,0.82280096368829858,0.34167308091332926,0.37504735145298124,0.36980134974182977,0.61338758648098879,0.24358623673915902,1.4104324010587019,1.3023892660763521,1.4672603780458779,0.16487111196952586,1973693618440113467,pass
