schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00020110000000000001,,,,651775236.20089507,10428403779.214321,0.095891952514648438,0.46156480054785137,,,,1.3406265539532569,,,,0.34429036123951379,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00058410000000000005,,,,224399931.51857558,3590398904.2972093,0.27852058410644531,0.46156480054785137,,,,1.3406265539532569,,,,0.34429036123951379,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00031119999999999997,,,,421182519.28020567,6738920308.4832907,0.1483917236328125,1.824150058616647,,,,1.5669687814702919,,,,1.164126611957796,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0001986,,,,659979859.01309168,10559677744.209467,0.094699859619140625,1.824150058616647,,,,1.5669687814702919,,,,1.164126611957796,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0001706,,,,768300117.23329425,12292801875.732708,0.081348419189453125,1.824150058616647,,,,1.5669687814702919,,,,1.164126611957796,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00027119999999999998,,,,483303834.80825961,7732861356.9321537,0.1293182373046875,1.3710819009100099,,,,0.42033477991320523,,,,3.2618806875631949,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00064519999999999996,,,,203149411.0353379,3250390576.5654063,0.30765533447265625,1.3710819009100099,,,,0.42033477991320523,,,,3.2618806875631949,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.00019780000000000001,,,,662649140.54600608,10602386248.736097,0.094318389892578125,1.3710819009100099,,,,0.42033477991320523,,,,3.2618806875631949,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0011188000000000001,,,,117154093.6717912,1874465498.7486591,0.53348541259765625,7.3799472295514521,,,,1.6195715112912568,,,,4.5567282321899736,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00069079999999999999,,,,189739432.54198033,3035830920.6716852,0.32939910888671875,7.3799472295514521,,,,1.6195715112912568,,,,4.5567282321899736,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0001516,,,,864591029.02374673,13833456464.379948,0.07228851318359375,7.3799472295514521,,,,1.6195715112912568,,,,4.5567282321899736,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00090280000000000004,,,,145183872.39698714,2322941958.3517942,0.43048858642578125,1.5528035775713793,,,,4.4893088015912479,,,,0.34588923288613688,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00020110000000000001,,,,651775236.20089507,10428403779.214321,0.095891952514648438,1.5528035775713793,,,,4.4893088015912479,,,,0.34588923288613688,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00058140000000000004,,,,225442036.46370828,3607072583.4193325,0.27723312377929688,1.5528035775713793,,,,4.4893088015912479,,,,0.34588923288613688,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00029339999999999998,,,,446734832.99250174,7147757327.8800278,0.13990402221679688,1.7966932026944271,,,,1.2103960396039601,,,,1.4843845682792407,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00024240000000000001,,,,540726072.6072607,8651617161.7161713,0.1155853271484375,1.7966932026944271,,,,1.2103960396039601,,,,1.4843845682792407,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00016330000000000001,,,,802645437.84445798,12842327005.511328,0.077867507934570312,1.7966932026944271,,,,1.2103960396039601,,,,1.4843845682792407,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0002767,,,,473697144.92229849,7579154318.7567759,0.13194084167480469,0.47649388668847947,,,,1.0945411392405062,,,,0.43533666264852772,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00025280000000000002,,,,518481012.6582278,8295696202.5316448,0.12054443359375001,0.47649388668847947,,,,1.0945411392405062,,,,0.43533666264852772,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00058069999999999997,,,,225713793.69726193,3611420699.1561909,0.27689933776855469,0.47649388668847947,,,,1.0945411392405062,,,,0.43533666264852772,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00028150000000000001,,,,465619893.42806393,7449918294.8490229,0.13422966003417969,1.5708705357142858,,,,1.3123543123543124,,,,1.1969866071428572,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00021450000000000001,,,,611058275.05827498,9776932400.9323997,0.10228157043457031,1.5708705357142858,,,,1.3123543123543124,,,,1.1969866071428572,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00017919999999999999,,,,731428571.42857146,11702857142.857143,0.08544921875,1.5708705357142858,,,,1.3123543123543124,,,,1.1969866071428572,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00027470000000000001,,,,477145977.42992353,7634335638.8787766,0.13098716735839844,1.3880747852450732,,,,0.42477191897324879,,,,3.2678120262758972,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00064670000000000005,,,,202678212.46327507,3242851399.4124012,0.30837059020996094,1.3880747852450732,,,,0.42477191897324879,,,,3.2678120262758972,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.00019790000000000001,,,,662314300.15159166,10597028802.425467,0.094366073608398438,1.3880747852450732,,,,0.42477191897324879,,,,3.2678120262758972,,,,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00029834999999999996,0.00027619999999999999,0.00045827499999999996,0.00018207499999999997,439322942.85235465,7029167085.6376743,0.14226436614990232,1.5335566709405719,1.1595192471048987,1.8035574166749822,0.64403816957008342,1.3957289539362483,1.1814323145130967,1.5801194639255332,0.39868714941243644,1.1805566095503266,0.35161333608102552,1.9287585981002293,1.5771452620192039,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00021250000000000002,0.00020110000000000001,0.00035090000000000002,0.00014980000000000001,616809411.7647059,9868950588.2352943,0.10132789611816408,1.5335566709405719,1.1595192471048987,1.8035574166749822,0.64403816957008342,1.3957289539362483,1.1814323145130967,1.5801194639255332,0.39868714941243644,1.1805566095503266,0.35161333608102552,1.9287585981002293,1.5771452620192039,7429999410306372253,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,131072,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.00019785000000000001,0.000168775,0.00058087500000000001,0.00041209999999999999,662481678.03891838,10599706848.622694,0.094342231750488281,1.5335566709405719,1.1595192471048987,1.8035574166749822,0.64403816957008342,1.3957289539362483,1.1814323145130967,1.5801194639255332,0.39868714941243644,1.1805566095503266,0.35161333608102552,1.9287585981002293,1.5771452620192039,7429999410306372253,pass
