schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",1.6099999999999998e-05,,,,1017639751.5527952,16282236024.844723,0.061416625976562493,1.5217391304347827,,,,1.1036036036036034,,,,1.3788819875776399,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",2.44e-05,,,,671475409.83606553,10743606557.377048,0.09307861328125,1.318918918918919,,,,1.094170403587444,,,,1.2054054054054055,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",2.23e-05,,,,734708520.17937219,11755336322.869955,0.0850677490234375,1.318918918918919,,,,1.094170403587444,,,,1.2054054054054055,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",1.8499999999999999e-05,,,,885621621.62162161,14169945945.945946,0.0705718994140625,1.318918918918919,,,,1.094170403587444,,,,1.2054054054054055,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",2.51e-05,,,,652749003.98406374,10443984063.74502,0.0957489013671875,1.3494623655913978,,,,1.1566820276497696,,,,1.1666666666666665,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,1.3494623655913978,,,,1.1566820276497696,,,,1.1666666666666665,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",1.8600000000000001e-05,,,,880860215.05376339,14093763440.860214,0.070953369140625,1.3494623655913978,,,,1.1566820276497696,,,,1.1666666666666665,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",2.48e-05,,,,660645161.29032254,10570322580.645161,0.0946044921875,1.3478260869565217,,,,1.117117117117117,,,,1.2065217391304348,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",2.2200000000000001e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.3478260869565217,,,,1.117117117117117,,,,1.2065217391304348,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",1.84e-05,,,,890434782.60869563,14246956521.73913,0.0701904296875,1.3478260869565217,,,,1.117117117117117,,,,1.2065217391304348,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",2.65e-05,,,,618264150.94339621,9892226415.0943394,0.1010894775390625,1.5868263473053894,,,,1.2045454545454546,,,,1.3173652694610778,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",2.1999999999999999e-05,,,,744727272.72727275,11915636363.636364,0.08392333984375,1.5868263473053894,,,,1.2045454545454546,,,,1.3173652694610778,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",1.6699999999999999e-05,,,,981077844.31137729,15697245508.982037,0.0637054443359375,1.5868263473053894,,,,1.2045454545454546,,,,1.3173652694610778,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",2.6599999999999999e-05,,,,615939849.62406015,9855037593.9849625,0.101470947265625,1.3233830845771144,,,,1.1176470588235294,,,,1.1840796019900497,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",2.3799999999999999e-05,,,,688403361.34453785,11014453781.512606,0.090789794921875,1.3233830845771144,,,,1.1176470588235294,,,,1.1840796019900497,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",2.0100000000000001e-05,,,,815124378.10945272,13041990049.751244,0.0766754150390625,1.3233830845771144,,,,1.1176470588235294,,,,1.1840796019900497,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",2.44e-05,,,,671475409.83606553,10743606557.377048,0.09307861328125,1.5155279503105592,,,,1.099099099099099,,,,1.3788819875776399,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",2.2200000000000001e-05,,,,738018018.01801801,11808288288.288288,0.084686279296875,1.5155279503105592,,,,1.099099099099099,,,,1.3788819875776399,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",1.6099999999999998e-05,,,,1017639751.5527952,16282236024.844723,0.061416625976562493,1.5155279503105592,,,,1.099099099099099,,,,1.3788819875776399,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",2.4000000000000001e-05,,,,682666666.66666663,10922666666.666666,0.091552734375,1.3259668508287294,,,,1.0859728506787332,,,,1.2209944751381214,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",2.2099999999999998e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,1.3259668508287294,,,,1.0859728506787332,,,,1.2209944751381214,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",1.8099999999999999e-05,,,,905193370.16574585,14483093922.651934,0.0690460205078125,1.3259668508287294,,,,1.0859728506787332,,,,1.2209944751381214,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",2.44e-05,,,,671475409.83606553,10743606557.377048,0.09307861328125,1.3480662983425415,,,,1.1296296296296295,,,,1.1933701657458564,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",2.16e-05,,,,758518518.51851857,12136296296.296297,0.0823974609375,1.3480662983425415,,,,1.1296296296296295,,,,1.1933701657458564,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",1.8099999999999999e-05,,,,905193370.16574585,14483093922.651934,0.0690460205078125,1.3480662983425415,,,,1.1296296296296295,,,,1.1933701657458564,,,,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",2.4649999999999999e-05,2.44e-05,2.5324999999999999e-05,9.2499999999999877e-07,664665314.40162277,10634645030.425964,0.09403228759765625,1.3487643319669695,1.3253209092658258,1.4868365330321851,0.16151562376635931,1.1173820879703231,1.0978669252211852,1.1463133640552994,0.048446438834114147,1.207086006177239,1.1914757117410864,1.271102681001633,0.079626969260546687,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",2.2099999999999998e-05,2.1924999999999998e-05,2.2200000000000001e-05,2.750000000000033e-07,741357466.06334841,11861719457.013575,0.0843048095703125,1.3487643319669695,1.3253209092658258,1.4868365330321851,0.16151562376635931,1.1173820879703231,1.0978669252211852,1.1463133640552994,0.048446438834114147,1.207086006177239,1.1914757117410864,1.271102681001633,0.079626969260546687,14077578132756664599,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,16384,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",1.8200000000000002e-05,1.7375000000000002e-05,1.8425000000000001e-05,1.0499999999999984e-06,900219780.21978009,14403516483.516481,0.069427490234375014,1.3487643319669695,1.3253209092658258,1.4868365330321851,0.16151562376635931,1.1173820879703231,1.0978669252211852,1.1463133640552994,0.048446438834114147,1.207086006177239,1.1914757117410864,1.271102681001633,0.079626969260546687,14077578132756664599,pass
