schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0025355999999999998,,,,413541568.07067364,6616665089.1307783,0.15113353729248047,1.1595959595959597,,,,1.1545196403218174,,,,1.0043969102792631,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0025244999999999998,,,,415359873.24222618,6645757971.8756189,0.15047192573547363,1.1595959595959597,,,,1.1545196403218174,,,,1.0043969102792631,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0026583000000000002,,,,394453598.1642403,6311257570.6278448,0.1584470272064209,0.97738804323847339,,,,1.068792216146671,,,,0.91447900580925068,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0024872000000000002,,,,421588935.3489868,6745422965.5837889,0.14824867248535156,0.97738804323847339,,,,1.068792216146671,,,,0.91447900580925068,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0027198000000000001,,,,385534230.4581219,6168547687.3299503,0.16211271286010742,0.97738804323847339,,,,1.068792216146671,,,,0.91447900580925068,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0024545999999999999,,,,427188136.5599283,6835010184.9588528,0.14630556106567383,1.0233896185115696,,,,1.0434449923482401,,,,0.98077965395038569,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0023524000000000002,,,,445747321.88403332,7131957150.1445332,0.14021396636962891,1.0233896185115696,,,,1.0434449923482401,,,,0.98077965395038569,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023985,,,,437179904.10673338,6994878465.7077341,0.14296174049377441,1.0233896185115696,,,,1.0434449923482401,,,,0.98077965395038569,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0024884999999999998,,,,421368696.00160742,6741899136.0257187,0.14832615852355957,1.0180828867160332,,,,0.98433606265574924,,,,1.0342838440453301,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0025281000000000001,,,,414768403.14860958,6636294450.3777533,0.15068650245666504,1.0180828867160332,,,,0.98433606265574924,,,,1.0342838440453301,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0024442999999999999,,,,428988258.3970871,6863812134.3533936,0.1456916332244873,1.0180828867160332,,,,0.98433606265574924,,,,1.0342838440453301,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025888999999999999,,,,405027617.90721929,6480441886.5155087,0.15431046485900879,0.86931264900439875,,,,1.0584219133278823,,,,0.82132903529095724,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0024459999999999998,,,,428690106.29599351,6859041700.7358961,0.14579296112060547,0.86931264900439875,,,,1.0584219133278823,,,,0.82132903529095724,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0029781,,,,352095631.44286627,5633530103.0858603,0.17750859260559082,0.86931264900439875,,,,1.0584219133278823,,,,0.82132903529095724,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0024807000000000002,,,,422693594.54992539,6763097512.7988062,0.14786124229431152,1.0691289919406974,,,,0.99911393934512061,,,,1.0700771451967419,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0024829000000000001,,,,422319062.38672519,6757104998.187603,0.14799237251281738,1.0691289919406974,,,,0.99911393934512061,,,,1.0700771451967419,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0023203,,,,451913976.64095163,7230623626.2552261,0.13830065727233887,1.0691289919406974,,,,0.99911393934512061,,,,1.0700771451967419,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025422000000000001,,,,412467941.15333176,6599487058.4533081,0.15152692794799805,1.0816031313818926,,,,1.0090497737556561,,,,1.0719026548672568,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0025194000000000002,,,,416200682.70223063,6659210923.2356901,0.15016794204711914,1.0816031313818926,,,,1.0090497737556561,,,,1.0719026548672568,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023503999999999999,,,,446126616.74608582,7138025867.9373732,0.14009475708007812,1.0816031313818926,,,,1.0090497737556561,,,,1.0719026548672568,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0026232,,,,399731625.49557793,6395706007.9292469,0.15635490417480469,1.0795061728395063,,,,0.72544247787610627,,,,1.4880658436213992,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0036159999999999999,,,,289982300.88495576,4639716814.1592922,0.2155303955078125,1.0795061728395063,,,,0.72544247787610627,,,,1.4880658436213992,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0024299999999999999,,,,431512757.20164609,6904204115.2263374,0.14483928680419922,1.0795061728395063,,,,0.72544247787610627,,,,1.4880658436213992,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0024716999999999999,,,,424232714.32617229,6787723429.2187567,0.14732480049133301,1.0226736728867556,,,,0.79175475687103591,,,,1.2916545988663164,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0031218000000000001,,,,335888269.58805817,5374212313.4089308,0.18607378005981445,1.0226736728867556,,,,0.79175475687103591,,,,1.2916545988663164,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0024169,,,,433851628.11866438,6941626049.8986301,0.1440584659576416,1.0226736728867556,,,,0.79175475687103591,,,,1.2916545988663164,,,,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0025588,0.0024784500000000001,0.0026163749999999998,0.00013792499999999968,409792090.0422073,6556673440.6753168,0.15251636505126953,1.0462593052261335,1.0160523611154562,1.0848269507805997,0.068774589665143493,1.0214303345619149,0.99541947017277776,1.0610144890325794,0.065595018859801679,1.0255337579983033,0.99190079584053747,1.0705335226143706,0.07863272677383315,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.00252375,0.0024736749999999998,0.0025395499999999998,6.5874999999999961e-05,415483308.56859833,6647732937.0975733,0.15042722225189209,1.0462593052261335,1.0160523611154562,1.0848269507805997,0.068774589665143493,1.0214303345619149,0.99541947017277776,1.0610144890325794,0.065595018859801679,1.0255337579983033,0.99190079584053747,1.0705335226143706,0.07863272677383315,9486257621314049921,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1048576,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0024234499999999997,0.0023789000000000002,0.0025308750000000001,0.00015197499999999994,432679031.95857149,6922864511.3371439,0.14444887638092038,1.0462593052261335,1.0160523611154562,1.0848269507805997,0.068774589665143493,1.0214303345619149,0.99541947017277776,1.0610144890325794,0.065595018859801679,1.0255337579983033,0.99190079584053747,1.0705335226143706,0.07863272677383315,9486257621314049921,pass
