schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010408499999999999,,,,768.60258442619022,3223752894.2691073,0.31019747257232666,2.6734721338748351,,,,2.0997357928616034,,,,1.2732421588295739,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081747999999999994,,,,978.61721387679211,4104618094.6322846,0.24362802505493161,2.6734721338748351,,,,2.0997357928616034,,,,1.2732421588295739,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.022302800000000001,,,,358.69935613465572,1504494144.233011,0.66467523574829102,2.7151187563152064,,,,2.1200178705525614,,,,1.2807055987728715,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.010520099999999999,,,,760.44904516116776,3189554471.9156666,0.31352341175079346,2.7151187563152064,,,,2.1200178705525614,,,,1.2807055987728715,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0082143000000000008,,,,973.91134971939175,4084880269.7734437,0.24480521678924563,2.7151187563152064,,,,2.1200178705525614,,,,1.2807055987728715,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.021899399999999999,,,,365.30681205877789,1532207823.0453804,0.65265297889709473,2.6880983944616292,,,,2.1138825073843122,,,,1.271640398684146,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.010359800000000001,,,,772.21567983937905,3238907314.8130269,0.3087460994720459,2.6880983944616292,,,,2.1138825073843122,,,,1.271640398684146,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0081467999999999992,,,,981.98065498109702,4118725389.1098351,0.24279356002807614,2.6880983944616292,,,,2.1138825073843122,,,,1.271640398684146,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.021810800000000002,,,,366.79076420855722,1538431969.4830084,0.65001249313354492,2.6801508988805467,,,,2.0959629448112169,,,,1.2787205544427924,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0104061,,,,768.77985028012415,3224496401.1493258,0.31012594699859619,2.6801508988805467,,,,2.0959629448112169,,,,1.2787205544427924,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0081379,,,,983.05459639464732,4123229825.8764548,0.24252831935882568,2.6801508988805467,,,,2.0959629448112169,,,,1.2787205544427924,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0220909,,,,362.1400667243073,1518925530.422029,0.65836012363433838,2.5490578447549703,,,,2.0352210644629318,,,,1.2524722199785376,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.010854300000000001,,,,737.03509208332173,3091349234.8654447,0.32348334789276123,2.5490578447549703,,,,2.0352210644629318,,,,1.2524722199785376,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0086663,,,,923.11597798368393,3871829038.9208775,0.25827586650848389,2.5490578447549703,,,,2.0352210644629318,,,,1.2524722199785376,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0222575,,,,359.42940581826349,1507556194.5411658,0.66332519054412842,2.7276013774340999,,,,2.1157319391634979,,,,1.2891998872562835,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.01052,,,,760.45627376425853,3189584790.8745246,0.31352043151855469,2.7276013774340999,,,,2.1157319391634979,,,,1.2891998872562835,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081601,,,,980.38014240021573,4112012352.7897944,0.24318993091583252,2.7276013774340999,,,,2.1157319391634979,,,,1.2891998872562835,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.021969800000000001,,,,364.13622336115941,1527298018.1886044,0.65475106239318848,2.5841351243266133,,,,2.0726421947376861,,,,1.2467830341809969,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010599900000000001,,,,754.72410117076572,3165542316.4369473,0.31590163707733154,2.5841351243266133,,,,2.0726421947376861,,,,1.2467830341809969,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0085018000000000003,,,,940.97720482721297,3946744454.1155987,0.25337338447570801,2.5841351243266133,,,,2.0726421947376861,,,,1.2467830341809969,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.021792499999999999,,,,367.09877251347945,1539723849.9483769,0.6494671106338501,2.6399471828853165,,,,2.0933996791577409,,,,1.261081297168954,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0104101,,,,768.48445259891832,3223257413.4734535,0.31024515628814697,2.6399471828853165,,,,2.0933996791577409,,,,1.261081297168954,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0082549000000000008,,,,969.12137033761758,4064789640.0925508,0.24601519107818606,2.6399471828853165,,,,2.0933996791577409,,,,1.261081297168954,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.023113600000000002,,,,346.11657206147026,1451718122.663713,0.68883895874023438,2.8332087128130325,,,,2.2126323447760909,,,,1.2804697172135668,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.010446199999999999,,,,765.82872240623385,3212118473.7033563,0.31132102012634277,2.8332087128130325,,,,2.2126323447760909,,,,1.2804697172135668,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0081580999999999997,,,,980.62048761353753,4113020433.6794109,0.24313032627105713,2.8332087128130325,,,,2.2126323447760909,,,,1.2804697172135668,,,,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.022002600000000001,0.021844025,0.022218499999999999,0.00037447499999999911,363.59339350803992,1525021224.7643459,0.65572857856750488,2.678452154955643,2.6259941682456409,2.6948534849250234,0.068859316679382498,2.0946813119844787,2.0632869121689974,2.1143448653291088,0.051057953160111413,1.2795951358281796,1.2690006233053479,1.2850672357437258,0.016066612438377925,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.01048635,0.010409700000000001,0.010663500000000001,0.00025380000000000021,762.89652739036933,3199819956.4195356,0.31251758337020874,2.678452154955643,2.6259941682456409,2.6948534849250234,0.068859316679382498,2.0946813119844787,2.0632869121689974,2.1143448653291088,0.051057953160111413,1.2795951358281796,1.2690006233053479,1.2850672357437258,0.016066612438377925,10678350032878875801,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,8,4194304,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0081935999999999988,0.008155275,0.0083166250000000011,0.00016135000000000108,976.37180238234737,4095200156.2194891,0.24418830871582028,2.678452154955643,2.6259941682456409,2.6948534849250234,0.068859316679382498,2.0946813119844787,2.0632869121689974,2.1143448653291088,0.051057953160111413,1.2795951358281796,1.2690006233053479,1.2850672357437258,0.016066612438377925,10678350032878875801,pass
