schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0030790000000000001,,,,5321208.1844754787,10897834361.80578,0.091761350631713867,0.62153296524845725,,,,0.5607912087912087,,,,1.1083143877882429,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0024631000000000002,,,,6651780.2768868497,13622846007.064268,0.073406100273132324,0.80948468515840677,,,,0.88744370383714644,,,,0.91215327987380046,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027755000000000002,,,,5903080.5260313451,12089508917.312195,0.08271634578704834,0.80948468515840677,,,,0.88744370383714644,,,,0.91215327987380046,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0030428,,,,5384514.2631786512,11027485210.989878,0.090682506561279297,0.80948468515840677,,,,0.88744370383714644,,,,0.91215327987380046,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.002398,,,,6832360.3002502089,13992673894.912428,0.071465969085693359,0.78276481149012567,,,,0.79975987193169684,,,,0.97874979598498457,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029984,,,,5464247.5987193165,11190779082.17716,0.089359283447265625,0.78276481149012567,,,,0.79975987193169684,,,,0.97874979598498457,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0030634999999999998,,,,5348131.2224579733,10952972743.593929,0.09129941463470459,0.78276481149012567,,,,0.79975987193169684,,,,0.97874979598498457,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0024429,,,,6706782.9219370419,13735491424.127062,0.072804093360900879,0.99139645306602819,,,,0.82978940217391306,,,,1.194756706302504,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.002944,,,,5565217.3913043477,11397565217.391304,0.087738037109375,0.99139645306602819,,,,0.82978940217391306,,,,1.194756706302504,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0024640999999999999,,,,6649080.8002921967,13617317478.998419,0.07343590259552002,0.99139645306602819,,,,0.82978940217391306,,,,1.194756706302504,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0019664999999999999,,,,8331553.5214848723,17063021612.001019,0.058606266975402832,0.63710879284649768,,,,0.61359168772816619,,,,1.0383269617054365,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0032049000000000001,,,,5112171.986645449,10469728228.649879,0.095513463020324707,0.63710879284649768,,,,0.61359168772816619,,,,1.0383269617054365,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0030866000000000001,,,,5308106.0066092135,10871001101.535669,0.091987848281860352,0.63710879284649768,,,,0.61359168772816619,,,,1.0383269617054365,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0023649999999999999,,,,6927695.5602537002,14187920507.399578,0.070482492446899414,0.96886521917247026,,,,0.79261344594141692,,,,1.2223678820155675,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029838,,,,5490984.6504457407,11245536564.112877,0.088924169540405273,0.96886521917247026,,,,0.79261344594141692,,,,1.2223678820155675,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.002441,,,,6712003.27734535,13746182712.003277,0.072747468948364258,0.96886521917247026,,,,0.79261344594141692,,,,1.2223678820155675,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0019049,,,,8600976.4292088822,17614799727.019791,0.056770443916320801,0.58724335655712434,,,,0.64883000102183319,,,,0.90508046118749619,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029359,,,,5580571.5453523621,11429010524.881638,0.087496638298034668,0.58724335655712434,,,,0.64883000102183319,,,,0.90508046118749619,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0032437999999999998,,,,5050866.2679573344,10344174116.776621,0.096672773361206055,0.58724335655712434,,,,0.64883000102183319,,,,0.90508046118749619,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0026622999999999998,,,,6154077.3015813399,12603550313.638584,0.07934272289276123,0.858474139042951,,,,0.93561764189070462,,,,0.91754804591770922,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028454999999999999,,,,5757863.2929186439,11792104023.897383,0.084802508354187012,0.858474139042951,,,,0.93561764189070462,,,,0.91754804591770922,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0031012000000000001,,,,5283116.213078808,10819822004.385399,0.092422962188720703,0.858474139042951,,,,0.93561764189070462,,,,0.91754804591770922,,,,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0023825499999999998,0.0019532999999999998,0.0024860000000000004,0.00053270000000000053,6876665.7572768675,14083411470.903025,0.071005523204803467,0.81695029404428665,0.63324809706556562,0.96686833140644868,0.33362023434088306,0.79618665893655693,0.6451688935553036,0.88930578909705793,0.24413689554175433,1.0092928988004255,0.91619935440673206,1.1977218587931739,0.28152250438644189,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0029670499999999997,0.0029132999999999997,0.0030260499999999997,0.00011275,5521983.1145413797,11309021418.580746,0.088424980640411363,0.81695029404428665,0.63324809706556562,0.96686833140644868,0.33362023434088306,0.79618665893655693,0.6451688935553036,0.88930578909705793,0.24413689554175433,1.0092928988004255,0.91619935440673206,1.1977218587931739,0.28152250438644189,14302239230169398031,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,2048,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0030539499999999997,0.0024605499999999997,0.0030896500000000002,0.00062910000000000049,5364855.3512663934,10987223759.393574,0.091014802455902086,0.81695029404428665,0.63324809706556562,0.96686833140644868,0.33362023434088306,0.79618665893655693,0.6451688935553036,0.88930578909705793,0.24413689554175433,1.0092928988004255,0.91619935440673206,1.1977218587931739,0.28152250438644189,14302239230169398031,pass
