schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0011751000000000001,,,,446164581.73772442,7138633307.8035908,0.14008283615112305,1.0031486681984512,,,,0.99259009767598516,,,,1.0106373925623351,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0014357,,,,365179355.01845789,5842869680.2953262,0.17114877700805664,1.223121485772704,,,,1.1525246849161115,,,,1.0612540466859772,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0012457,,,,420878221.08051699,6734051537.2882719,0.1484990119934082,1.223121485772704,,,,1.1525246849161115,,,,1.0612540466859772,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0011738,,,,446658715.28369397,7146539444.5391035,0.13992786407470703,1.223121485772704,,,,1.1525246849161115,,,,1.0612540466859772,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0011688,,,,448569472.96372348,7177111567.4195757,0.13933181762695312,0.99641943734015348,,,,0.96827106287797204,,,,1.0290707587382779,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0012071,,,,434336840.36119628,6949389445.7791405,0.14389753341674805,0.99641943734015348,,,,0.96827106287797204,,,,1.0290707587382779,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.001173,,,,446963341.85848254,7151413469.7357206,0.13983249664306641,0.99641943734015348,,,,0.96827106287797204,,,,1.0290707587382779,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0011558,,,,453614812.25125456,7257836996.0200729,0.13778209686279297,0.96654959023248044,,,,0.89271645941144673,,,,1.0827061381501923,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0012947,,,,404949409.12952811,6479190546.0724497,0.15434026718139648,0.96654959023248044,,,,0.89271645941144673,,,,1.0827061381501923,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0011957999999999999,,,,438441210.90483361,7015059374.4773378,0.14255046844482422,0.96654959023248044,,,,0.89271645941144673,,,,1.0827061381501923,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0011596,,,,452128320.11038291,7234053121.7661266,0.13823509216308594,0.96899807804796523,,,,0.97560154803971066,,,,0.99323138631235897,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0011885999999999999,,,,441097089.01228338,7057553424.1965342,0.14169216156005859,0.96899807804796523,,,,0.97560154803971066,,,,0.99323138631235897,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0011967,,,,438111473.21801621,7009783571.4882593,0.14265775680541992,0.96899807804796523,,,,0.97560154803971066,,,,0.99323138631235897,,,,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0011767000000000001,0.0011665,0.001280925,0.00011442500000000003,445557916.20633972,7128926659.3014355,0.14027357101440432,0.99978405276930227,0.97796857747090238,1.0158261414942673,0.037857564023364931,0.97193630545884135,0.89974932177315037,1.0208036258994222,0.12105430412627183,1.0351314228734636,0.9905181614145766,1.0859456875287281,0.095427526114151506,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0011978499999999999,0.001176,0.0012579499999999999,8.1949999999999905e-05,437690862.79584259,7003053804.7334814,0.14279484748840329,0.99978405276930227,0.97796857747090238,1.0158261414942673,0.037857564023364931,0.97193630545884135,0.89974932177315037,1.0208036258994222,0.12105430412627183,1.0351314228734636,0.9905181614145766,1.0859456875287281,0.095427526114151506,868311215909998622,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,524288,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0011962499999999998,0.0011735999999999999,0.00122405,5.0450000000000061e-05,438276280.04179734,7012420480.6687574,0.14260411262512204,0.99978405276930227,0.97796857747090238,1.0158261414942673,0.037857564023364931,0.97193630545884135,0.89974932177315037,1.0208036258994222,0.12105430412627183,1.0351314228734636,0.9905181614145766,1.0859456875287281,0.095427526114151506,868311215909998622,pass
