schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.072116100000000002,,,,232641754.06046638,3722268064.9674621,0.26865340769290924,0.93811513475402419,,,,0.91199389947796528,,,,1.0286418969370419,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.079075199999999998,,,,212167860.46699852,3394685767.4719763,0.29457807540893555,0.93811513475402419,,,,0.91199389947796528,,,,1.0286418969370419,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.076873399999999995,,,,218244750.45984697,3491916007.3575516,0.2863757312297821,0.93811513475402419,,,,0.91199389947796528,,,,1.0286418969370419,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.066479399999999994,,,,252367139.29427764,4037874228.7084422,0.24765506386756894,0.85114985647599262,,,,0.84652949063881211,,,,1.0054580093053744,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.078531699999999996,,,,213636225.880759,3418179614.092144,0.2925533801317215,0.85114985647599262,,,,0.84652949063881211,,,,1.0054580093053744,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.078105400000000005,,,,214802254.38958123,3436836070.2332997,0.29096528887748718,0.85114985647599262,,,,0.84652949063881211,,,,1.0054580093053744,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.070237300000000003,,,,238864762.74002558,3821836203.8404093,0.261654332280159,0.89429723538976136,,,,0.86081241068605363,,,,1.0388990961190032,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.081594200000000006,,,,205617752.24219367,3289884035.8750987,0.30396208167076111,0.89429723538976136,,,,0.86081241068605363,,,,1.0388990961190032,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.078539100000000001,,,,213616096.95043615,3417857551.2069783,0.29258094727993011,0.89429723538976136,,,,0.86081241068605363,,,,1.0388990961190032,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.068358500000000003,,,,245429844.13057628,3926877506.0892205,0.25465525686740875,0.88351578756898586,,,,0.85437018187635616,,,,1.0341135567589923,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.080010399999999995,,,,209687940.56772619,3355007049.0836191,0.29806196689605713,0.88351578756898586,,,,0.85437018187635616,,,,1.0341135567589923,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.077370999999999995,,,,216841142.02995956,3469458272.479353,0.28822943568229675,0.88351578756898586,,,,0.85437018187635616,,,,1.0341135567589923,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.066975800000000002,,,,250496686.86301619,4007946989.808259,0.24950429797172546,0.88224957452301789,,,,0.82979263794711933,,,,1.0632169221284915,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.080713900000000005,,,,207860306.58907571,3325764905.4252114,0.30068270862102509,0.88224957452301789,,,,0.82979263794711933,,,,1.0632169221284915,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.075914800000000004,,,,221000595.40432167,3536009526.4691467,0.28280466794967651,0.88224957452301789,,,,0.82979263794711933,,,,1.0632169221284915,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.067002599999999995,,,,250396492.07642689,4006343873.2228303,0.24960413575172422,0.88461853296330428,,,,0.8149333787407943,,,,1.0855102466537632,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0822185,,,,204056459.3126851,3264903349.0029616,0.30628778040409088,0.88461853296330428,,,,0.8149333787407943,,,,1.0855102466537632,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.075741799999999998,,,,221505377.47980639,3544086039.6769023,0.2821601927280426,0.88461853296330428,,,,0.8149333787407943,,,,1.0855102466537632,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.067612500000000006,,,,248137785.17286003,3970204562.7657604,0.25187619030475616,0.88102497947695557,,,,0.86015630068863391,,,,1.0242614961625165,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.078604900000000005,,,,213437279.35535824,3414996469.6857319,0.29282607138156891,0.88102497947695557,,,,0.86015630068863391,,,,1.0242614961625165,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.076743000000000006,,,,218615587.08937621,3497849393.4300194,0.28588995337486267,0.88102497947695557,,,,0.86015630068863391,,,,1.0242614961625165,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.067392999999999995,,,,248945973.61743802,3983135577.8790083,0.25105848908424377,0.86650903307348204,,,,0.85008880188098523,,,,1.0193159010637054,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.079277600000000004,,,,211626184.44554326,3386018951.1286922,0.29533207416534424,0.86650903307348204,,,,0.85008880188098523,,,,1.0193159010637054,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.077775300000000006,,,,215713934.8867828,3451422958.1885247,0.2897355705499649,0.86650903307348204,,,,0.85008880188098523,,,,1.0193159010637054,,,,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.067197800000000002,0.066786374999999995,0.068545574999999997,0.0017592000000000024,249669126.07257974,3994706017.1612759,0.25033131241798401,0.87376700627521875,0.85256419001734818,0.88379147391756541,0.031227283900217229,0.84830914625989862,0.82634197597405457,0.86032032818798887,0.033978352213934304,1.0264516965497792,1.0178490448821425,1.0449785526213753,0.027129507739232839,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.080121799999999993,0.079227000000000006,0.080933975000000005,0.0017069749999999995,209396393.99015,3350342303.8424001,0.29847696423530579,0.87376700627521875,0.85256419001734818,0.88379147391756541,0.031227283900217229,0.84830914625989862,0.82634197597405457,0.86032032818798887,0.033978352213934304,1.0264516965497792,1.0178490448821425,1.0449785526213753,0.027129507739232839,7915604964447771048,pass
3,"2026-08-03T11:55:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16777216,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.077622550000000012,0.076840800000000001,0.078586224999999996,0.0017454249999999949,216138428.8457413,3458214861.5318608,0.2891665324568749,0.87376700627521875,0.85256419001734818,0.88379147391756541,0.031227283900217229,0.84830914625989862,0.82634197597405457,0.86032032818798887,0.033978352213934304,1.0264516965497792,1.0178490448821425,1.0449785526213753,0.027129507739232839,7915604964447771048,pass
