schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0043955000000000001,,,,227506085.76953703,7735206916.164259,0.1292790239276341,0.96947332287171428,,,,0.89953361392333064,,,,1.0777510788544526,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0040784000000000003,,,,245194929.38407218,8336627599.0584536,0.11995258131872664,0.96947332287171428,,,,0.89953361392333064,,,,1.0777510788544526,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0042006999999999999,,,,238056276.33489656,8093913395.3864832,0.12354962935111195,1.0309731255368757,,,,0.96333073430261884,,,,1.0702172045649774,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0043606000000000001,,,,229326927.48704305,7797115534.5594645,0.12825255641880134,1.0309731255368757,,,,0.96333073430261884,,,,1.0702172045649774,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0040745,,,,245429623.26665848,8344607191.0663881,0.11983787578049031,1.0309731255368757,,,,0.96333073430261884,,,,1.0702172045649774,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0044609000000000003,,,,224170683.04602209,7621803223.5647507,0.13120254756882788,1.0366471463097231,,,,0.99287765140555095,,,,1.0440834727644543,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0044929000000000002,,,,222574061.29671258,7567518084.0882282,0.13214372121589518,1.0366471463097231,,,,0.99287765140555095,,,,1.0440834727644543,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0043032000000000001,,,,232385898.86596021,7901120561.442647,0.12656432618937438,1.0366471463097231,,,,0.99287765140555095,,,,1.0440834727644543,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0041524999999999999,,,,240819506.32149309,8187863214.9307652,0.12213198654521684,1.0764464952301949,,,,1.0339632977266502,,,,1.0410877229365407,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0040160999999999999,,,,248998530.91307488,8465950051.0445461,0.1181202338745925,1.0764464952301949,,,,1.0339632977266502,,,,1.0410877229365407,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0038576000000000001,,,,259229313.562837,8813796661.1364574,0.1134584831539623,1.0764464952301949,,,,1.0339632977266502,,,,1.0410877229365407,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0041745999999999997,,,,239544627.03013465,8144517319.0245781,0.12278198459522267,0.96701413018299742,,,,0.92427932515609079,,,,1.0462358119064166,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0045166,,,,221406146.21618032,7527808971.350131,0.13284077794825438,0.96701413018299742,,,,0.92427932515609079,,,,1.0462358119064166,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0043169999999999997,,,,231643039.14755619,7875863331.0169106,0.12697020732467215,0.96701413018299742,,,,0.92427932515609079,,,,1.0462358119064166,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0044092000000000003,,,,226799192.59729654,7711172548.3080826,0.12968196389528477,1.0282649253731344,,,,0.8835540949441919,,,,1.1637826492537313,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0049902999999999996,,,,200389355.34937781,6813238081.8788452,0.14677308909249742,1.0282649253731344,,,,0.8835540949441919,,,,1.1637826492537313,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042880000000000001,,,,233209654.85074627,7929128264.9253731,0.12611726870701742,1.0282649253731344,,,,0.8835540949441919,,,,1.1637826492537313,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0049461000000000001,,,,202180101.49410647,6874123450.7996197,0.14547309299248573,1.1336725572440349,,,,1.0920712724382327,,,,1.0380939283504091,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0045291000000000003,,,,220795080.70035988,7507032743.8122358,0.13320842390414006,1.1336725572440349,,,,1.0920712724382327,,,,1.0380939283504091,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0043629000000000003,,,,229206032.68468219,7793005111.2791948,0.1283202032746843,1.1336725572440349,,,,1.0920712724382327,,,,1.0380939283504091,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0042056000000000003,,,,237778913.82918012,8084483070.1921244,0.12369374656581912,1.000523385830518,,,,1.0526895446922482,,,,0.95044487795594024,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0039950999999999997,,,,250307376.53625694,8510450802.2327356,0.11750258866870457,1.000523385830518,,,,1.0526895446922482,,,,0.95044487795594024,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0042034000000000004,,,,237903363.94347432,8088714374.0781269,0.12362904087758325,1.000523385830518,,,,1.0526895446922482,,,,0.95044487795594024,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0041935999999999996,,,,238459318.96222818,8107616844.7157583,0.12334080644816887,0.92848602931408575,,,,0.96816345376890212,,,,0.9590178452818493,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0043315000000000003,,,,230867597.82985106,7849498326.2149363,0.12739667663349952,0.92848602931408575,,,,0.96816345376890212,,,,0.9590178452818493,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0045166,,,,221406146.21618032,7527808971.350131,0.13284077794825438,0.92848602931408575,,,,0.96816345376890212,,,,0.9590178452818493,,,,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0043074000000000003,0.0041888499999999992,0.0044621750000000005,0.00027332500000000134,232159307.23870546,7893416446.1159859,0.12668785523055195,1.0143941556018263,0.96885852469953504,1.0395077071545595,0.070649182455024495,0.96524742460873247,0.91861608861074107,1.0031490629858257,0.084532974375084668,1.0425855978504974,1.0226266688359236,1.0721006731373461,0.049474004301422569,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0045047500000000001,0.0043533249999999999,0.0046618249999999996,0.00030849999999999975,221988567.62306455,7547611299.1841946,0.13249224958207478,1.0143941556018263,0.96885852469953504,1.0395077071545595,0.070649182455024495,0.96524742460873247,0.91861608861074107,1.0031490629858257,0.084532974375084668,1.0425855978504974,1.0226266688359236,1.0721006731373461,0.049474004301422569,4333605732290316929,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0042956000000000001,0.0041721500000000003,0.0044013250000000002,0.00022917499999999986,232797048.14228511,7915099636.8376942,0.1263407974481959,1.0143941556018263,0.96885852469953504,1.0395077071545595,0.070649182455024495,0.96524742460873247,0.91861608861074107,1.0031490629858257,0.084532974375084668,1.0425855978504974,1.0226266688359236,1.0721006731373461,0.049474004301422569,4333605732290316929,pass
