schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.085786899999999999,,,,195568507.54602394,3129096120.736383,0.31958110630512238,1.0358540026274579,,,,0.99540605850077346,,,,1.0406346171808567,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.082437099999999999,,,,203515358.98278809,3256245743.7246094,0.30710212886333466,1.0358540026274579,,,,0.99540605850077346,,,,1.0406346171808567,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.084544900000000006,,,,198441490.85278946,3175063853.6446314,0.31495429575443268,1.0118678735609485,,,,0.95888184570087676,,,,1.0552581406120405,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.088170299999999993,,,,190281943.0125564,3044511088.2009025,0.3284599632024765,1.0118678735609485,,,,0.95888184570087676,,,,1.0552581406120405,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.083553299999999997,,,,200796569.37547651,3212745110.0076241,0.31126029789447784,1.0118678735609485,,,,0.95888184570087676,,,,1.0552581406120405,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.081838900000000006,,,,205002950.91942829,3280047214.7108526,0.30487366020679474,0.9724434991325841,,,,0.95468342440121512,,,,1.018603103685924,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.085723599999999997,,,,195712919.19611403,3131406707.1378245,0.31934529542922974,0.9724434991325841,,,,0.95468342440121512,,,,1.018603103685924,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.084157999999999997,,,,199353786.92459422,3189660590.7935076,0.31351298093795776,0.9724434991325841,,,,0.95468342440121512,,,,1.018603103685924,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.084563200000000005,,,,198398546.88564292,3174376750.1702867,0.31502246856689453,1.0798215348310991,,,,1.0325315724631223,,,,1.045800015834059,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.081898899999999997,,,,204852763.59023139,3277644217.4437022,0.30509717762470245,1.0798215348310991,,,,1.0325315724631223,,,,1.045800015834059,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.078312199999999998,,,,214235023.40631473,3427760374.5010357,0.29173567891120911,1.0798215348310991,,,,1.0325315724631223,,,,1.045800015834059,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.080588300000000002,,,,208184264.96153909,3330948239.3846254,0.30021481215953827,1.0335119371287282,,,,0.9952269101004263,,,,1.0384686413115967,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0809748,,,,207190582.749201,3315049323.987216,0.3016546368598938,1.0335119371287282,,,,0.9952269101004263,,,,1.0384686413115967,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.077975199999999995,,,,215160922.96012068,3442574767.3619308,0.29048025608062744,1.0335119371287282,,,,0.9952269101004263,,,,1.0384686413115967,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0875668,,,,191593343.59597474,3065493497.5355959,0.32621175050735474,1.0757116392886801,,,,1.0274862920552001,,,,1.0469352706759898,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.085224300000000003,,,,196859534.19388601,3149752547.1021762,0.3174852579832077,1.0757116392886801,,,,1.0274862920552001,,,,1.0469352706759898,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.081403600000000007,,,,206099189.7164253,3297587035.4628048,0.30325204133987427,1.0757116392886801,,,,1.0274862920552001,,,,1.0469352706759898,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.079359799999999994,,,,211406984.39260182,3382511750.2816291,0.29563829302787781,1.066400245100674,,,,0.94292082819454437,,,,1.1309541726239747,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.084163799999999997,,,,199340048.80958322,3189440780.9533315,0.31353458762168884,1.066400245100674,,,,0.94292082819454437,,,,1.1309541726239747,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.074418399999999996,,,,225444459.97226495,3607111359.5562391,0.27723014354705811,1.066400245100674,,,,0.94292082819454437,,,,1.1309541726239747,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.081989300000000001,,,,204626896.43648621,3274030342.9837794,0.30543394386768341,1.0454271892444655,,,,1.0253007211806002,,,,1.019629819474515,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.079966099999999998,,,,209804104.48927733,3356865671.8284373,0.29789693653583527,1.0454271892444655,,,,1.0253007211806002,,,,1.019629819474515,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.078426599999999999,,,,213922521.18541414,3422760338.9666262,0.29216185212135315,1.0454271892444655,,,,1.0253007211806002,,,,1.019629819474515,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.085855600000000004,,,,195412017.38733408,3126592278.1973453,0.31983703374862671,0.99042973887122598,,,,1.0031629411262968,,,,0.98730694513019523,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.085584900000000005,,,,196030094.09370109,3136481505.4992175,0.31882859766483307,0.99042973887122598,,,,1.0031629411262968,,,,0.98730694513019523,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.086685200000000004,,,,193541873.35323676,3096669973.6517882,0.32292753458023071,0.99042973887122598,,,,1.0031629411262968,,,,0.98730694513019523,,,,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.084554050000000006,0.081740950000000007,0.085961499999999996,0.0042205499999999896,198420016.54562968,3174720264.7300749,0.3149883821606636,1.0406405959359617,1.0079225165523062,1.0767391131742849,0.068816596621978698,1.0142318311534484,0.98614064400053891,1.034359573708495,0.048218929707956049,1.0395516292462266,1.0107790640469918,1.0490159881600025,0.038236924113010717,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.083031350000000004,0.080808174999999996,0.085619575000000003,0.0048114000000000073,202058812.72555485,3232941003.6088777,0.30931588262319565,1.0406405959359617,1.0079225165523062,1.0767391131742849,0.068816596621978698,1.0142318311534484,0.98614064400053891,1.034359573708495,0.048218929707956049,1.0395516292462266,1.0107790640469918,1.0490159881600025,0.038236924113010717,16608131832628716715,pass
3,"2026-08-03T11:56:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16777216,16,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.081585350000000001,0.078227949999999991,0.083704475,0.0054765250000000099,205640056.70135632,3290240907.2217011,0.30392911285161972,1.0406405959359617,1.0079225165523062,1.0767391131742849,0.068816596621978698,1.0142318311534484,0.98614064400053891,1.034359573708495,0.048218929707956049,1.0395516292462266,1.0107790640469918,1.0490159881600025,0.038236924113010717,16608131832628716715,pass
