schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0046823000000000004,,,,213570894.64579371,7261410417.9569864,0.13771429273947472,1.0515640811298341,,,,1.0209085278602397,,,,1.0300277178934403,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0045458,,,,219983941.22046724,7479454001.4958858,0.13369959890120331,1.0515640811298341,,,,1.0209085278602397,,,,1.0300277178934403,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0048536999999999999,,,,206029008.79741228,7004986299.1120176,0.14275545408657891,1.0431783012379641,,,,1.0043038341368535,,,,1.0387078748280605,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0048329000000000002,,,,206915723.47865671,7035134598.2743273,0.14214369121598516,1.0431783012379641,,,,1.0043038341368535,,,,1.0387078748280605,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0046528000000000003,,,,214924991.40302613,7307449707.7028885,0.13684664828358456,1.0431783012379641,,,,1.0043038341368535,,,,1.0387078748280605,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.004764,,,,209908270.36104113,7136881192.2753992,0.14011722670714341,1.0028629168070058,,,,1.0527711482365421,,,,0.9525934658134052,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0045252000000000001,,,,220985370.81233978,7513502607.6195526,0.13309371836590372,1.0028629168070058,,,,1.0527711482365421,,,,0.9525934658134052,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0047504000000000001,,,,210509220.27618727,7157313489.3903666,0.13971722790713981,1.0028629168070058,,,,1.0527711482365421,,,,0.9525934658134052,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0047968000000000004,,,,208472940.293529,7088079969.9799862,0.14108192969538738,1.0644416829398191,,,,1.0344842459401755,,,,1.0289588141310138,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0046369000000000002,,,,215661972.43848258,7332507062.9084082,0.136379002627698,1.0644416829398191,,,,1.0344842459401755,,,,1.0289588141310138,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0045063999999999998,,,,221907287.41345644,7544847772.057519,0.13254077884825169,1.0644416829398191,,,,1.0344842459401755,,,,1.0289588141310138,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0047197999999999997,,,,211874020.08559686,7203716682.9102936,0.13881723060713172,1.0171982758620688,,,,1.0549632311853192,,,,0.96420258620689658,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0044739000000000003,,,,223519300.83372447,7599656228.346632,0.13158489936294898,1.0171982758620688,,,,1.0549632311853192,,,,0.96420258620689658,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00464,,,,215517887.93103448,7327608189.6551723,0.13647017882475765,1.0171982758620688,,,,1.0549632311853192,,,,0.96420258620689658,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0047270000000000003,,,,211551301.03659827,7192744235.2443409,0.13902899467772184,0.99767834529337274,,,,0.99717323432621729,,,,1.0005065428450823,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0047403999999999996,,,,210953295.08058393,7172412032.7398539,0.13942311114243128,0.99767834529337274,,,,0.99717323432621729,,,,1.0005065428450823,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.004738,,,,211060151.96285352,7176045166.7370195,0.13935252311890123,0.99767834529337274,,,,0.99717323432621729,,,,1.0005065428450823,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0048323999999999997,,,,206937132.68769142,7035862511.3815088,0.14212898537774976,0.93827544026561549,,,,0.98435590320215105,,,,0.95318719297904975,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0049091999999999998,,,,203699788.15285587,6925792797.1970997,0.14438780213071126,0.93827544026561549,,,,0.98435590320215105,,,,0.95318719297904975,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0051503,,,,194164029.27984777,6601576995.5148239,0.1514789573278339,0.93827544026561549,,,,0.98435590320215105,,,,0.95318719297904975,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0048158999999999997,,,,207646130.52596608,7059968437.8828468,0.14164369271598068,1.0143434854037658,,,,1.0158840653081886,,,,0.99848350815114373,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0047406000000000002,,,,210944395.22423321,7172109437.623929,0.13942899347772544,1.0143434854037658,,,,1.0158840653081886,,,,0.99848350815114373,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0047477999999999999,,,,210624499.76831374,7161232992.1226673,0.13964075754831559,1.0143434854037658,,,,1.0158840653081886,,,,0.99848350815114373,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0053340999999999996,,,,187473613.16810709,6374102847.715641,0.15688482346317667,1.09133130102093,,,,1.2746672401844814,,,,0.85616956850870563,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0041847000000000004,,,,238966473.10440412,8124860085.5497398,0.12307904252757831,1.09133130102093,,,,1.2746672401844814,,,,0.85616956850870563,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0048877,,,,204595822.16584489,6956257953.6387253,0.14375545108658791,1.09133130102093,,,,1.2746672401844814,,,,0.85616956850870563,,,,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.00480635,0.0047547500000000003,0.00491035,0.00015559999999999966,208058713.99294683,7073996275.7601919,0.14136281120568403,1.0332317893258409,1.0114733432545759,1.0711640874600969,0.059690744205521007,1.0183962965842142,0.99808470093686541,1.0533191689737365,0.055234468036871043,0.99949502549811298,0.9614487378999349,1.0315476560478654,0.070098918147930456,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0047113499999999996,0.0046089750000000004,0.0047656999999999995,0.00015672499999999905,212254024.85487178,7216636845.0656404,0.138568701940953,1.0332317893258409,1.0114733432545759,1.0711640874600969,0.059690744205521007,1.0183962965842142,0.99808470093686541,1.0533191689737365,0.055234468036871043,0.99949502549811298,0.9614487378999349,1.0315476560478654,0.070098918147930456,16692780811301370417,pass
3,"2026-08-03T11:07:11Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1000003,34,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0046954000000000006,0.0045699499999999997,0.0047556000000000005,0.00018565000000000074,212975039.40026405,7241151339.6089783,0.13809958570124292,1.0332317893258409,1.0114733432545759,1.0711640874600969,0.059690744205521007,1.0183962965842142,0.99808470093686541,1.0533191689737365,0.055234468036871043,0.99949502549811298,0.9614487378999349,1.0315476560478654,0.070098918147930456,16692780811301370417,pass
