schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028376,,,,360868.33944178181,11824933746.828306,0.084567070007324219,0.70854979307915833,,,,0.56716943896250349,,,,1.2492735757682487,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022713999999999998,,,,450823.2807959849,14772577265.122833,0.067692995071411133,0.70854979307915833,,,,0.56716943896250349,,,,1.2492735757682487,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00116,,,,882758.62068965519,28926234482.758621,0.034570693969726562,0.52408059998192824,,,,0.41056133644793658,,,,1.2764976958525347,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028254,,,,362426.55907128192,11875993487.647766,0.084203481674194336,0.52408059998192824,,,,0.41056133644793658,,,,1.2764976958525347,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0022133999999999999,,,,462636.66757025395,15159678322.942081,0.065964460372924805,0.52408059998192824,,,,0.41056133644793658,,,,1.2764976958525347,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0017979999999999999,,,,569521.69076751953,18662086763.07008,0.053584575653076172,0.92167315972934183,,,,0.63412569655075113,,,,1.453454992823457,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028354000000000001,,,,361148.33885871479,11834108767.722366,0.084501504898071289,0.92167315972934183,,,,0.63412569655075113,,,,1.453454992823457,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0019507999999999999,,,,524912.8562640968,17200344474.061924,0.058138370513916016,0.92167315972934183,,,,0.63412569655075113,,,,1.453454992823457,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0015876,,,,644998.74023683544,21135318720.080624,0.047314167022705078,0.70635344367325137,,,,0.53589873417721523,,,,1.3180726107848371,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029624999999999999,,,,345654.00843881856,11326390548.523207,0.088289380073547363,0.70635344367325137,,,,0.53589873417721523,,,,1.3180726107848371,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022476000000000002,,,,455597.0813311977,14929005161.060686,0.066983699798583984,0.70635344367325137,,,,0.53589873417721523,,,,1.3180726107848371,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0015731,,,,650943.99593159999,21330132858.686668,0.046882033348083496,0.80498413673114311,,,,0.5566722106231643,,,,1.4460648858868079,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028259000000000001,,,,362362.43320711982,11873892211.330902,0.084218382835388184,0.80498413673114311,,,,0.5566722106231643,,,,1.4460648858868079,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019542000000000001,,,,523999.5906253198,17170418585.610479,0.058239698410034187,0.80498413673114311,,,,0.5566722106231643,,,,1.4460648858868079,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0011689000000000001,,,,876037.30002566508,28705990247.240993,0.034835934638977051,0.52905766271385901,,,,0.39971959101323395,,,,1.3235720105005884,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029242999999999999,,,,350169.2712785966,11474346681.257053,0.087150931358337402,0.52905766271385901,,,,0.39971959101323395,,,,1.3235720105005884,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022093999999999998,,,,463474.24640173808,15187124106.092154,0.065845251083374023,0.52905766271385901,,,,0.39971959101323395,,,,1.3235720105005884,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0016091,,,,636380.58542042132,20852919023.056366,0.047954916954040527,0.82560287326834281,,,,0.57149453047307852,,,,1.4446382760389944,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028156000000000001,,,,363688.02386702655,11917329166.074726,0.083911418914794922,0.82560287326834281,,,,0.57149453047307852,,,,1.4446382760389944,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.001949,,,,525397.63981528988,17216229861.467419,0.058084726333618164,0.82560287326834281,,,,0.57149453047307852,,,,1.4446382760389944,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0016167,,,,633389.00228861265,20754890826.993259,0.048181414604187012,0.82552083333333337,,,,0.5405938607637264,,,,1.527062908496732,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029905999999999999,,,,342406.20611248579,11219966561.893934,0.089126825332641602,0.82552083333333337,,,,0.5405938607637264,,,,1.527062908496732,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019583999999999999,,,,522875.81699346408,17133594771.241831,0.0583648681640625,0.82552083333333337,,,,0.5405938607637264,,,,1.527062908496732,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0016179,,,,632919.21626800171,20739496878.66988,0.048217177391052246,0.72450853074201782,,,,0.58401617153376895,,,,1.2405624468228023,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027702999999999998,,,,369635.05757499189,12112201566.617334,0.082561373710632324,0.72450853074201782,,,,0.58401617153376895,,,,1.2405624468228023,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022331,,,,458555.37145671935,15025942411.89378,0.066551566123962402,0.72450853074201782,,,,0.58401617153376895,,,,1.2405624468228023,,,,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0015803499999999999,0.0012447250000000001,0.001611225,0.00036649999999999986,647957.73088239948,21232278925.554466,0.047098100185394287,0.70745161837620485,0.56191843705967282,0.81011831088169073,0.24819987382201791,0.54484172937230846,0.43596200264501883,0.56825071184014719,0.13228870919512836,1.3097947387182054,1.2714160274489825,1.4449949285009478,0.17357890105196527,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028365,0.0028229500000000003,0.0028868750000000001,6.3924999999999833e-05,361008.28485809977,11829519478.230213,0.084534287452697754,0.70745161837620485,0.56191843705967282,0.81011831088169073,0.24819987382201791,0.54484172937230846,0.43596200264501883,0.56825071184014719,0.13228870919512836,1.3097947387182054,1.2714160274489825,1.4449949285009478,0.17357890105196527,15887502662957553528,pass
3,"2026-08-03T11:06:16Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0022089499999999999,0.0019573500000000001,0.0022209500000000002,0.00026360000000000012,463568.66384481319,15190217976.866838,0.065831840038299561,0.70745161837620485,0.56191843705967282,0.81011831088169073,0.24819987382201791,0.54484172937230846,0.43596200264501883,0.56825071184014719,0.13228870919512836,1.3097947387182054,1.2714160274489825,1.4449949285009478,0.17357890105196527,15887502662957553528,pass
